Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/7/2024 15:00,24796.6,24847.55,24787.2,24788.8,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,0,24788.8,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 15:05,24788.55,24803.45,24770.2,24799.7,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,24799.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 15:10,24801.1,24801.1,24767.45,24778.15,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,0,24778.15,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 15:15,24779.45,24811.2,24775.2,24807.1,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,24807.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 15:20,24806.65,24824.45,24801.35,24813.1,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,24813.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/7/2024 15:25,24813.65,24832.4,24811.1,24819,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24819,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:15,24832.2,24865.1,24765.8,24777.65,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0,24777.65,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:20,24780.1,24824.25,24779.7,24809.95,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24809.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:25,24808.2,24842.6,24777,24835.2,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24835.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:30,24835.7,24845.9,24795.05,24804.8,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0,24804.8,24804.8,24840.7,24847.55,24798.65,6.15,,0,18.45,0,,,0,0
10/8/2024 9:35,24804.35,24806,24765.6,24786.35,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0,24786.35,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:40,24786.25,24808.95,24756.8,24802.35,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24802.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:45,24802.4,24879.95,24802.4,24879.95,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24879.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:50,24879.35,24888.3,24864.45,24873.95,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0,24873.95,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 9:55,24873.35,24901.15,24852.35,24856.4,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0,24856.4,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:00,24856.2,24873.45,24829.25,24850.7,24873.45,24847.55,24840.7,24762.2,24750.35,24775.2,24798.65,24845.05,24887.6,25004.65,0,24850.7,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:05,24849.85,24850.55,24806.7,24822.7,24850.55,24847.55,24840.7,24762.2,24750.35,24775.2,24798.65,24845.05,24887.6,25004.65,0,24822.7,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:10,24821.25,24834.9,24804.3,24827.85,24850.55,24847.55,24840.7,24762.2,24750.35,24775.2,24798.65,24845.05,24887.6,25004.65,24827.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:15,24828.3,24845.05,24805.65,24844.45,24850.55,24847.55,24840.7,24762.2,24750.35,24775.2,24798.65,24845.05,24887.6,25004.65,24844.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:20,24843.3,24872.95,24840.9,24853.75,24850.55,24847.55,24840.7,24762.2,24750.35,24775.2,24798.65,24804.3,24845.05,24887.6,24853.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:25,24855.1,24890.45,24854.15,24884.9,24850.55,24847.55,24840.7,24762.2,24750.35,24775.2,24798.65,24804.3,24805.65,24845.05,24884.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:30,24884.95,24923.5,24883.4,24918.6,24850.55,24847.55,24840.7,24762.2,24750.35,24775.2,24798.65,24804.3,24805.65,24840.9,24918.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:35,24917.95,24932.45,24907.6,24932.15,24850.55,24847.55,24840.7,24762.2,24750.35,24798.65,24804.3,24805.65,24840.9,24854.15,24932.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:40,24931.25,24942.8,24913.8,24922.25,24850.55,24847.55,24840.7,24762.2,24750.35,24798.65,24804.3,24805.65,24840.9,24854.15,0,24922.25,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:45,24921.65,24926.9,24904.35,24910.45,24850.55,24847.55,24840.7,24762.2,24750.35,24798.65,24804.3,24805.65,24840.9,24854.15,0,24910.45,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:50,24909.85,24922.35,24889,24891.75,24922.35,24850.55,24847.55,24840.7,24762.2,24798.65,24804.3,24805.65,24840.9,24854.15,0,24891.75,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 10:55,24890.3,24903.45,24880.9,24894.65,24922.35,24850.55,24847.55,24840.7,24762.2,24798.65,24804.3,24805.65,24840.9,24854.15,24894.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:00,24894.75,24925.5,24887.5,24924.45,24922.35,24850.55,24847.55,24840.7,24762.2,24798.65,24804.3,24805.65,24840.9,24854.15,24924.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:05,24924.95,24959.7,24922.85,24951.45,24922.35,24850.55,24847.55,24840.7,24762.2,24804.3,24805.65,24840.9,24854.15,24880.9,24951.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:10,24951.5,24951.7,24930.05,24937.9,24922.35,24850.55,24847.55,24840.7,24762.2,24804.3,24805.65,24840.9,24854.15,24880.9,0,24937.9,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:15,24938.95,24943.9,24923.25,24939.15,24922.35,24850.55,24847.55,24840.7,24762.2,24804.3,24805.65,24840.9,24854.15,24880.9,24939.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:20,24939.15,24968.1,24930.45,24964.2,24922.35,24850.55,24847.55,24840.7,24762.2,24804.3,24805.65,24840.9,24854.15,24880.9,24964.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:25,24963.3,24976.1,24954.75,24973.8,24922.35,24850.55,24847.55,24840.7,24762.2,24805.65,24840.9,24854.15,24880.9,24923.25,24973.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:30,24972.45,24989.85,24968.4,24977.45,24922.35,24850.55,24847.55,24840.7,24762.2,24840.9,24854.15,24880.9,24923.25,24930.45,24977.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:35,24975.4,24977.45,24955.5,24968.85,24922.35,24850.55,24847.55,24840.7,24762.2,24840.9,24854.15,24880.9,24923.25,24930.45,0,24968.85,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:40,24968.4,24969.25,24957.05,24960.7,24922.35,24850.55,24847.55,24840.7,24762.2,24840.9,24854.15,24880.9,24923.25,24930.45,0,24960.7,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:45,24961.55,24972,24947.7,24950.3,24969.25,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24950.3,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:50,24949.9,24956.6,24938.15,24951.1,24969.25,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,24951.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 11:55,24950.7,24955.4,24906.55,24935.85,24969.25,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24935.85,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:00,24935.55,24937.75,24914.55,24923.9,24969.25,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24923.9,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:05,24923.95,24923.95,24896.25,24905.4,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24905.4,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:10,24904.95,24933.6,24898.5,24930.3,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,24930.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:15,24930.15,24946.9,24922.7,24925.05,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24925.05,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:20,24924.65,24932.5,24915.8,24930.15,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,24930.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:25,24930.05,24939.45,24928.3,24930.75,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,24930.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:30,24930.8,24933,24901.4,24921.2,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24921.2,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:35,24921.95,24935.15,24915.65,24934.45,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,24934.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:40,24934.4,24935.85,24909,24915.5,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24915.5,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:45,24915.25,24923.85,24900.05,24901.55,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24901.55,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:50,24903.05,24921.95,24893.55,24910.85,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,24910.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 12:55,24910.65,24912.05,24885.95,24910.75,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24923.25,24930.45,0,24910.75,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:00,24910.55,24943.9,24898.25,24943.05,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24885.95,24923.25,24943.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:05,24943.35,24975.15,24943.25,24971.35,24923.95,24922.35,24850.55,24847.55,24840.7,24840.9,24854.15,24880.9,24885.95,24898.25,24971.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:10,24970.95,24985.15,24963.5,24975.15,24923.95,24922.35,24850.55,24847.55,24840.7,24854.15,24880.9,24885.95,24898.25,24943.25,24975.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:15,24974.55,24977.6,24953.8,24954.55,24923.95,24922.35,24850.55,24847.55,24840.7,24854.15,24880.9,24885.95,24898.25,24943.25,0,24954.55,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:20,24955,24955.6,24939.95,24954.15,24923.95,24922.35,24850.55,24847.55,24840.7,24854.15,24880.9,24885.95,24898.25,24943.25,0,24954.15,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:25,24954.15,24972.9,24946.45,24966.75,24923.95,24922.35,24850.55,24847.55,24840.7,24854.15,24880.9,24885.95,24898.25,24943.25,24966.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:30,24966.7,24996.55,24965.15,24982.3,24923.95,24922.35,24850.55,24847.55,24840.7,24854.15,24880.9,24885.95,24898.25,24943.25,24982.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:35,24982.7,25011.3,24981.55,25009.8,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25009.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:40,25009.75,25014.65,24993.35,24994.6,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,0,24994.6,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:45,24994.85,25022.55,24994.5,25020.5,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25020.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:50,25020.1,25024.45,25000.05,25002.8,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,0,25002.8,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 13:55,25002.85,25007.7,24994.85,25006.85,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25006.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:00,25007.4,25030,25007.4,25017.35,24923.95,24922.35,24850.55,24847.55,24840.7,24880.9,24885.95,24898.25,24943.25,24946.45,25017.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:05,25019.15,25040.5,25015.75,25032.95,24923.95,24922.35,24850.55,24847.55,24840.7,24885.95,24898.25,24943.25,24946.45,24994.85,25032.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:10,25032.4,25042.7,25020.95,25036.25,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,25036.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:15,25036.85,25044,25013.7,25014.35,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,0,25014.35,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:20,25015.4,25032.5,25012.6,25029,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,25029,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:25,25030.85,25039.8,25027.4,25033.7,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,25033.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:30,25033.7,25033.85,25002.2,25006.2,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,0,25006.2,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:35,25003.4,25007.2,24977.2,24997.85,24923.95,24922.35,24850.55,24847.55,24840.7,24898.25,24943.25,24946.45,24994.85,25007.4,0,24997.85,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:40,24998.85,25000.6,24964,24969.2,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0,24969.2,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:45,24967.8,24979.25,24945.35,24977.6,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,24977.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:50,24977.55,24977.55,24925.1,24939.45,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0,24939.45,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 14:55,24939.65,24970.05,24933,24966.8,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,24966.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 15:00,24967.15,25024.65,24967.15,25009.75,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,25009.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 15:05,25010.2,25014.95,24981.85,24993,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0,24993,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 15:10,24992.9,25017.1,24989.85,25010.95,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,25010.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 15:15,25010.7,25028.65,25010.25,25010.8,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24994.85,25007.4,0,25010.8,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 15:20,25010.15,25031,25009.55,25029.15,25000.6,24923.95,24922.35,24850.55,24847.55,24898.25,24943.25,24946.45,24989.85,24994.85,25029.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/8/2024 15:25,25030.15,25042.3,25021.05,25039.5,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25039.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:15,25065.8,25091.85,25045.55,25056.3,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25056.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:20,25056.1,25076.65,25041.15,25072.45,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25072.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:25,25070.45,25075.5,25049.85,25055.45,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25055.45,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:30,25055.6,25064.25,25043.4,25061.15,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25061.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:35,25059.55,25066.4,25042.5,25050.75,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25050.75,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:40,25051.4,25091,25048.6,25086.55,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25086.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:45,25086.2,25109.8,25083.15,25096.25,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,25096.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:50,25095.15,25102.5,25078.15,25084.05,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25084.05,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 9:55,25084.65,25086.1,25068.45,25076.95,25000.6,24923.95,24922.35,24850.55,24847.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25076.95,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:00,25077.85,25083,25031.35,25044.95,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25044.95,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:05,25044.75,25178.5,25044.75,25178.5,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25178.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:10,25178.1,25190.35,25146.85,25171,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25171,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:15,25170.5,25171.85,25126.95,25137.6,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25137.6,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:20,25137.55,25155.65,25130.7,25139.4,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25139.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:25,25138.2,25140.55,25109.5,25117.6,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25117.6,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:30,25117.65,25144.45,25117.65,25144.45,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25144.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:35,25144.1,25193,25143.7,25188.3,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25188.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:40,25187,25192.6,25174.4,25179.85,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25179.85,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:45,25180.8,25217.5,25177.75,25205.35,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25205.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:50,25205.7,25219.1,25198.4,25210.7,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25210.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 10:55,25211,25221.45,25196.45,25200.5,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25200.5,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:00,25199.65,25219.25,25197.35,25197.35,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,0,25197.35,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:05,25195.8,25217,25195.8,25208.2,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25208.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:10,25206.55,25216.9,25195.85,25215.6,25083,25000.6,24923.95,24922.35,24850.55,24943.25,24946.45,24989.85,24994.85,25009.55,25215.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:15,25214.9,25229.65,25213.25,25223.9,25083,25000.6,24923.95,24922.35,24850.55,24946.45,24989.85,24994.85,25009.55,25195.8,25223.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:20,25223.6,25234.05,25218.8,25230.2,25083,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,25230.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:25,25229.45,25230.9,25206.2,25212.45,25083,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,0,25212.45,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:30,25212.05,25227.7,25212.05,25220.7,25083,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,25220.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:35,25219.5,25221.75,25199.85,25202.9,25083,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,0,25202.9,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:40,25202.65,25206,25162.5,25164.7,25083,25000.6,24923.95,24922.35,24850.55,24989.85,24994.85,25009.55,25195.8,25195.85,0,25164.7,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:45,25161.95,25178.1,25151.45,25161.05,25178.1,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0,25161.05,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:50,25161.7,25169.05,25128.35,25135.55,25169.05,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0,25135.55,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 11:55,25135.95,25139.6,25115,25122.4,25139.6,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0,25122.4,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:00,25121.8,25126.7,25096.45,25111.1,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0,25111.1,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:05,25110.5,25138.8,25110.5,25114.65,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25114.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:10,25113.45,25126.55,25105.4,25117.75,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25117.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:15,25118.95,25126.1,25102.15,25110.35,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,0,25110.35,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:20,25109.55,25132.85,25109.2,25118.3,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25118.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:25,25117.25,25144.05,25115.4,25136.7,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25195.8,25195.85,25136.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:30,25136.7,25155.65,25134.3,25150.65,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,25150.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:35,25149.55,25152.85,25135.6,25147.05,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0,25147.05,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:40,25146.85,25148.75,25130.2,25134.8,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,0,25134.8,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:45,25133.95,25150.6,25126.65,25144.05,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,25144.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/9/2024 12:50,25142.8,25159.75,25142.8,25150.1,25126.7,25083,25000.6,24923.95,24922.35,24989.85,24994.85,25009.55,25109.2,25195.8,25150.1,0,0,0,0,0,0,,0,0,0,,,0,0
