Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-07-15 14:00:00,36681.36,36682.61,36676.17,36682.61,36487.04,36483.93,36444.37,36444.36,36343.44,36614.62,36630.1,36633.54,36642.58,36644.58,36682.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:05:00,36681.63,36684.01,36673.06,36679.52,36487.04,36483.93,36444.37,36444.36,36343.44,36614.62,36630.1,36633.54,36642.58,36644.58,0.0,36679.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:10:00,36680.48,36680.48,36657.49,36658.35,36487.04,36483.93,36444.37,36444.36,36343.44,36614.62,36630.1,36633.54,36642.58,36644.58,0.0,36658.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:15:00,36659.94,36664.89,36652.99,36659.39,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,36659.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:20:00,36663.56,36669.41,36661.89,36664.27,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,36664.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:25:00,36665.16,36684.43,36664.5,36682.33,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,36682.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:30:00,36682.04,36682.04,36658.55,36660.35,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,0.0,36660.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:35:00,36661.33,36672.38,36660.51,36667.84,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,36667.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:40:00,36668.93,36672.04,36660.79,36662.06,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,0.0,36662.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:45:00,36659.86,36672.61,36659.4,36671.92,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,36671.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:50:00,36670.68,36672.68,36656.65,36658.29,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,0.0,36658.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 14:55:00,36658.25,36667.94,36654.86,36658.33,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,36658.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 15:00:00,36661.45,36675.15,36660.72,36670.57,36664.89,36487.04,36483.93,36444.37,36444.36,36614.62,36630.1,36633.54,36642.58,36644.58,36670.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 15:05:00,36670.39,36681.29,36670.39,36671.7,36664.89,36487.04,36483.93,36444.37,36444.36,36630.1,36633.54,36642.58,36644.58,36654.86,36671.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 15:10:00,36675.33,36675.33,36653.95,36658.23,36664.89,36487.04,36483.93,36444.37,36444.36,36630.1,36633.54,36642.58,36644.58,36654.86,0.0,36658.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 15:15:00,36656.08,36660.7,36648.73,36658.01,36664.89,36487.04,36483.93,36444.37,36444.36,36630.1,36633.54,36642.58,36644.58,36654.86,0.0,36658.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 15:20:00,36659.72,36660.82,36651.4,36660.82,36664.89,36487.04,36483.93,36444.37,36444.36,36630.1,36633.54,36642.58,36644.58,36654.86,36660.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-15 15:25:00,36661.96,36670.39,36660.44,36664.53,36664.89,36487.04,36483.93,36444.37,36444.36,36630.1,36633.54,36642.58,36644.58,36648.73,36664.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:15:00,36753.59,36773.18,36714.95,36755.86,36664.89,36487.04,36483.93,36444.37,36444.36,36633.54,36642.58,36644.58,36648.73,36651.4,36755.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:20:00,36750.46,36758.52,36732.0,36758.52,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,36758.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:25:00,36754.66,36755.41,36724.32,36731.8,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,0.0,36731.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:30:00,36739.57,36759.65,36738.99,36759.65,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,36759.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:35:00,36763.77,36775.36,36745.6,36746.18,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,0.0,36746.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:40:00,36739.45,36760.54,36739.45,36753.57,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,36753.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:45:00,36752.68,36771.2,36752.68,36762.34,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,36762.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:50:00,36762.71,36762.71,36728.15,36730.67,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,0.0,36730.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 09:55:00,36728.28,36750.79,36727.23,36745.73,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,36745.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:00:00,36746.58,36754.26,36740.82,36744.4,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,0.0,36744.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:05:00,36746.14,36768.82,36740.83,36747.1,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,36747.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:10:00,36747.09,36759.64,36730.88,36756.47,36664.89,36487.04,36483.93,36444.37,36444.36,36642.58,36644.58,36648.73,36651.4,36660.44,36756.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:15:00,36755.73,36762.02,36754.98,36760.99,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,36760.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:20:00,36763.9,36764.06,36751.75,36754.05,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,0.0,36754.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:25:00,36753.0,36757.52,36743.34,36744.18,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,0.0,36744.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:30:00,36743.87,36762.35,36735.42,36762.35,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,36762.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:35:00,36764.64,36765.44,36752.39,36758.9,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,0.0,36758.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:40:00,36760.73,36777.82,36760.73,36777.69,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,36777.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:45:00,36778.5,36780.12,36766.69,36772.97,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,0.0,36772.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:50:00,36774.42,36776.64,36764.92,36764.92,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,0.0,36764.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 10:55:00,36765.56,36778.74,36765.56,36778.62,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,36778.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:00:00,36778.4,36784.39,36777.17,36780.2,36664.89,36487.04,36483.93,36444.37,36444.36,36644.58,36648.73,36651.4,36660.44,36730.88,36780.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:05:00,36781.76,36789.61,36781.76,36786.72,36664.89,36487.04,36483.93,36444.37,36444.36,36648.73,36651.4,36660.44,36730.88,36765.56,36786.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:10:00,36786.34,36790.93,36771.12,36781.63,36664.89,36487.04,36483.93,36444.37,36444.36,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36781.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:15:00,36782.13,36785.28,36772.72,36774.95,36664.89,36487.04,36483.93,36444.37,36444.36,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36774.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:20:00,36772.02,36774.19,36763.28,36770.69,36774.19,36664.89,36487.04,36483.93,36444.37,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36770.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:25:00,36769.88,36781.41,36769.71,36775.54,36774.19,36664.89,36487.04,36483.93,36444.37,36648.73,36651.4,36660.44,36730.88,36765.56,36775.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:30:00,36777.38,36780.77,36774.49,36774.49,36774.19,36664.89,36487.04,36483.93,36444.37,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36774.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:35:00,36776.43,36780.19,36770.77,36772.8,36774.19,36664.89,36487.04,36483.93,36444.37,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36772.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:40:00,36776.48,36779.74,36771.51,36772.25,36779.74,36774.19,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36772.25,36772.25,36774.19,36779.74,36765.56,-940.2099999999992,-932.9880000000016,35825.35,35832.57199999999,6.69,946.9,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:45:00,36773.33,36773.33,36761.12,36764.92,36774.19,36773.33,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36764.92,36764.92,36773.33,36774.19,36730.88,-905.5299999999988,-932.9880000000016,35825.35,35797.89199999999,34.04,939.57,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:50:00,36766.13,36766.13,36741.82,36741.82,36773.33,36766.13,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36741.82,36741.82,36766.13,36773.33,36730.88,-905.5299999999988,-932.9880000000016,35825.35,35797.89199999999,10.94,916.47,0.0,0,0,0.0,0,0.0,,0
2024-07-16 11:55:00,36742.44,36750.08,36739.45,36747.48,36773.33,36766.13,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,36747.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:00:00,36747.7,36755.3,36741.05,36741.05,36773.33,36766.13,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36741.05,36741.05,36766.13,36773.33,36730.88,-905.5299999999988,-932.9880000000016,35825.35,35797.89199999999,10.17,915.7,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:05:00,36741.76,36742.77,36735.35,36735.35,36773.33,36766.13,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36735.35,36735.35,36766.13,36773.33,36730.88,-905.5299999999988,-932.9880000000016,35825.35,35797.89199999999,4.47,910.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:10:00,36732.29,36737.15,36730.27,36731.63,36766.13,36737.15,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36731.63,36731.63,36737.15,36766.13,36730.88,-905.5299999999988,-932.9880000000016,35825.35,35797.89199999999,0.75,906.28,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:15:00,36732.07,36732.11,36693.11,36699.14,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36699.14,36699.14,36732.11,36737.15,36660.44,-835.0900000000038,-932.9880000000016,35825.35,35727.452,38.7,873.79,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:20:00,36697.81,36721.84,36695.55,36721.84,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,36721.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:25:00,36721.05,36725.7,36711.35,36716.89,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36716.89,36716.89,36732.11,36737.15,36660.44,-1146.9300000000003,-932.9880000000016,35513.51,35727.452,56.45,1203.38,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:30:00,36717.73,36717.73,36691.62,36691.62,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,0.0,36691.62,36691.62,36732.11,36737.15,36660.44,-1146.9300000000003,-932.9880000000016,35513.51,35727.452,31.18,1178.11,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:35:00,36692.99,36721.94,36692.99,36718.15,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,36718.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:40:00,36718.49,36723.9,36712.49,36722.76,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36730.88,36765.56,36722.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:45:00,36722.29,36733.06,36720.59,36727.88,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36692.99,36730.88,36727.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:50:00,36727.26,36732.95,36727.26,36730.43,36737.15,36732.11,36664.89,36487.04,36483.93,36648.73,36651.4,36660.44,36692.99,36712.49,36730.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 12:55:00,36728.89,36734.45,36728.32,36733.01,36737.15,36732.11,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36733.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:00:00,36732.49,36740.0,36730.54,36730.54,36737.15,36732.11,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36730.54,36730.54,36732.11,36737.15,36720.59,-1207.0799999999945,-932.9880000000016,35513.51,35787.60199999999,9.95,1217.03,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:05:00,36728.78,36737.75,36728.78,36735.9,36737.15,36732.11,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36735.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:10:00,36732.38,36739.96,36731.53,36737.42,36737.15,36732.11,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36737.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:15:00,36737.71,36740.09,36728.14,36730.83,36737.15,36732.11,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36730.83,36730.83,36732.11,36737.15,36720.59,-1207.0799999999945,-932.9880000000016,35513.51,35787.60199999999,10.24,1217.32,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:20:00,36729.28,36729.28,36713.35,36713.35,36737.15,36732.11,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36713.35,36713.35,36732.11,36737.15,36712.49,-1198.979999999996,-932.9880000000016,35513.51,35779.50199999999,0.86,1199.84,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:25:00,36711.5,36713.96,36704.92,36710.87,36732.11,36713.96,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36710.87,36710.87,36713.96,36732.11,36692.99,-1179.479999999996,-932.9880000000016,35513.51,35760.00199999999,17.88,1197.36,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:30:00,36708.77,36714.29,36706.88,36710.33,36732.11,36713.96,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36710.33,36710.33,36713.96,36732.11,36692.99,-1179.479999999996,-932.9880000000016,35513.51,35760.00199999999,17.34,1196.82,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:35:00,36709.22,36714.75,36691.45,36696.59,36732.11,36713.96,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36696.59,36696.59,36713.96,36732.11,36692.99,-1179.479999999996,-932.9880000000016,35513.51,35760.00199999999,3.6,1183.08,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:40:00,36698.79,36700.32,36690.83,36696.4,36732.11,36713.96,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36696.4,36696.4,36713.96,36732.11,36692.99,-1179.479999999996,-932.9880000000016,35513.51,35760.00199999999,3.41,1182.89,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:45:00,36695.1,36705.17,36687.85,36687.85,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36687.85,36687.85,36700.32,36713.96,36660.44,-1146.9300000000003,-932.9880000000016,35513.51,35727.452,27.41,1174.34,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:50:00,36687.86,36700.31,36680.33,36700.31,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36700.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 13:55:00,36702.96,36702.96,36682.81,36683.99,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36683.99,36683.99,36700.32,36713.96,36660.44,-1146.9300000000003,-932.9880000000016,35513.51,35727.452,23.55,1170.48,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:00:00,36684.81,36690.98,36678.12,36686.09,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36686.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:05:00,36684.74,36688.61,36643.56,36645.62,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36645.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:10:00,36642.45,36670.38,36636.74,36670.38,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36670.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:15:00,36671.7,36685.21,36671.7,36685.21,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36685.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:20:00,36685.78,36688.96,36669.14,36669.14,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36669.14,36669.14,36700.32,36713.96,36660.44,-1146.9300000000003,-932.9880000000016,35513.51,35727.452,8.7,1155.63,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:25:00,36669.07,36670.62,36656.77,36657.56,36713.96,36700.32,36664.89,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36657.56,36657.56,36664.89,36700.32,36651.4,-1137.8899999999994,-932.9880000000016,35513.51,35718.412,6.16,1144.05,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:30:00,36659.11,36659.11,36626.52,36626.52,36700.32,36664.89,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36626.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:35:00,36625.35,36658.5,36624.87,36656.89,36700.32,36664.89,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36656.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:40:00,36656.14,36661.96,36651.25,36659.99,36700.32,36664.89,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36659.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:45:00,36659.4,36669.02,36657.44,36657.44,36700.32,36664.89,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,0.0,36657.44,36657.44,36659.11,36664.89,36651.4,-1137.8899999999994,-932.9880000000016,35513.51,35718.412,6.04,1143.93,0.0,0,0,0.0,0,0.0,,0
2024-07-16 14:50:00,36659.21,36663.91,36652.3,36657.6,36700.32,36664.89,36659.11,36487.04,36483.93,36651.4,36660.44,36692.99,36712.49,36720.59,36657.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
