Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2023-11-13 10:05:00,19476.4,19479.15,19465.35,19473.0,19458.85,19378.5,19375.2,19370.25,19364.3,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19473.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:10:00,19473.1,19473.35,19467.9,19469.45,19458.85,19378.5,19375.2,19370.25,19364.3,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19469.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:15:00,19469.7,19476.55,19439.15,19441.45,19473.35,19458.85,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19441.45,19441.45,19458.85,19473.35,19421.2,-0.0499999999992724,-225.23699999999974
2023-11-13 10:20:00,19441.8,19441.8,19422.45,19424.0,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19424.0,19424.0,19441.8,19458.85,19421.2,-0.0499999999992724,-177.01499999999862
2023-11-13 10:25:00,19423.7,19430.3,19422.15,19427.45,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19427.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:30:00,19427.4,19428.4,19414.75,19426.1,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19426.1,19426.1,19441.8,19458.85,19421.2,-0.0499999999992724,-176.98199999999858
2023-11-13 10:35:00,19425.95,19427.35,19417.75,19423.3,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19423.3,19423.3,19441.8,19458.85,19421.2,-0.0499999999992724,-176.98199999999858
2023-11-13 10:40:00,19423.3,19425.45,19418.9,19423.75,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19423.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:45:00,19423.8,19427.6,19419.75,19424.4,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19424.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:50:00,19425.05,19431.9,19423.65,19424.55,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19424.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:55:00,19425.0,19429.05,19421.4,19427.45,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19427.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:00:00,19427.4,19430.1,19419.2,19421.15,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19421.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:05:00,19421.15,19426.1,19420.1,19424.25,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19424.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:10:00,19423.9,19425.6,19419.75,19421.7,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19421.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:15:00,19421.7,19438.4,19420.0,19436.7,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19436.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:20:00,19437.3,19442.4,19434.65,19436.55,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19436.55,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:25:00,19436.5,19441.8,19432.1,19439.75,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19439.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:30:00,19439.5,19453.95,19439.5,19449.1,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19449.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:35:00,19449.25,19454.25,19446.8,19446.8,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19446.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:40:00,19447.15,19448.7,19443.8,19446.45,19458.85,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19446.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:45:00,19447.05,19447.05,19437.45,19438.4,19447.05,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19438.4,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:50:00,19438.45,19445.25,19435.65,19437.15,19445.25,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19437.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:55:00,19435.95,19439.9,19433.25,19437.95,19445.25,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19437.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:00:00,19438.7,19440.25,19432.45,19435.15,19445.25,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,0.0,19435.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:05:00,19435.2,19439.9,19431.15,19435.8,19445.25,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19435.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:10:00,19435.8,19439.1,19432.55,19437.55,19445.25,19441.8,19378.5,19375.2,19370.25,19375.45,19378.1,19381.9,19408.35,19421.2,19437.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:15:00,19437.5,19439.5,19435.6,19438.3,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,19438.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:20:00,19437.55,19439.25,19431.65,19434.5,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19434.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:25:00,19434.6,19446.4,19434.3,19443.95,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,19443.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:30:00,19443.8,19450.15,19440.5,19442.15,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19442.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:35:00,19442.25,19446.8,19438.75,19439.35,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19439.35,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:40:00,19439.1,19444.8,19437.15,19442.55,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,19442.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:45:00,19443.05,19447.35,19442.35,19445.95,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,19445.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:50:00,19445.2,19448.9,19440.85,19444.15,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19444.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:55:00,19443.85,19445.6,19439.4,19442.65,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19442.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:00:00,19442.55,19444.05,19438.3,19442.9,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,19442.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:05:00,19443.4,19446.8,19440.65,19442.85,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19442.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:10:00,19443.05,19446.2,19438.75,19440.15,19445.25,19441.8,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19440.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:15:00,19440.25,19441.7,19435.85,19438.0,19441.8,19441.7,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,0.0,19438.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:20:00,19437.85,19443.0,19436.05,19441.85,19441.8,19441.7,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,19441.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:25:00,19441.7,19449.65,19440.7,19448.15,19441.8,19441.7,19378.5,19375.2,19370.25,19378.1,19381.9,19408.35,19421.2,19431.15,19448.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:30:00,19448.1,19454.6,19447.25,19449.25,19441.8,19441.7,19378.5,19375.2,19370.25,19381.9,19408.35,19421.2,19431.15,19436.05,19449.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:35:00,19448.8,19451.5,19445.55,19448.85,19441.8,19441.7,19378.5,19375.2,19370.25,19408.35,19421.2,19431.15,19436.05,19440.7,0.0,19448.85,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:40:00,19448.5,19450.7,19442.7,19444.05,19441.8,19441.7,19378.5,19375.2,19370.25,19408.35,19421.2,19431.15,19436.05,19440.7,0.0,19444.05,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:45:00,19444.2,19447.7,19438.75,19444.05,19441.8,19441.7,19378.5,19375.2,19370.25,19408.35,19421.2,19431.15,19436.05,19440.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:50:00,19443.6,19444.95,19437.35,19441.55,19444.95,19441.8,19441.7,19378.5,19375.2,19408.35,19421.2,19431.15,19436.05,19440.7,0.0,19441.55,19441.55,19441.7,19441.8,19440.7,-0.5499999999992724,-172.80899999999994
2023-11-13 13:55:00,19441.15,19449.35,19440.05,19446.4,19444.95,19441.8,19441.7,19378.5,19375.2,19408.35,19421.2,19431.15,19436.05,19440.7,19446.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:00:00,19446.7,19452.8,19445.25,19452.4,19444.95,19441.8,19441.7,19378.5,19375.2,19408.35,19421.2,19431.15,19436.05,19440.7,19452.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:05:00,19451.3,19454.9,19448.4,19454.05,19444.95,19441.8,19441.7,19378.5,19375.2,19408.35,19421.2,19431.15,19436.05,19440.05,19454.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:10:00,19453.45,19459.8,19451.1,19455.35,19444.95,19441.8,19441.7,19378.5,19375.2,19421.2,19431.15,19436.05,19440.05,19445.25,19455.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:15:00,19455.1,19457.3,19448.45,19450.65,19444.95,19441.8,19441.7,19378.5,19375.2,19421.2,19431.15,19436.05,19440.05,19445.25,0.0,19450.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:20:00,19450.65,19454.4,19448.85,19453.9,19444.95,19441.8,19441.7,19378.5,19375.2,19421.2,19431.15,19436.05,19440.05,19445.25,19453.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:25:00,19453.9,19457.7,19449.6,19454.25,19444.95,19441.8,19441.7,19378.5,19375.2,19421.2,19431.15,19436.05,19440.05,19445.25,19454.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:30:00,19453.6,19457.8,19451.85,19455.5,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19455.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:35:00,19456.0,19460.05,19448.3,19450.1,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19450.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:40:00,19450.25,19455.25,19446.75,19450.95,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19450.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:45:00,19449.05,19452.7,19447.45,19450.2,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19450.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:50:00,19449.8,19450.4,19445.1,19447.45,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19447.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:55:00,19447.2,19454.2,19445.85,19448.2,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19448.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:00:00,19449.95,19452.15,19437.1,19445.15,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19445.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:05:00,19444.95,19455.05,19444.4,19452.2,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19452.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:10:00,19452.0,19452.0,19439.3,19441.4,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19441.4,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:15:00,19441.65,19444.65,19441.2,19442.6,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19442.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:20:00,19442.4,19446.5,19440.6,19443.25,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19443.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:25:00,19443.35,19443.95,19436.5,19440.15,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19440.15,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:15:00,19651.4,19653.35,19579.65,19613.65,19444.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19613.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:20:00,19613.35,19620.65,19607.05,19609.65,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19609.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:25:00,19609.65,19629.25,19609.6,19628.65,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19628.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:30:00,19628.5,19639.95,19626.05,19629.0,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:35:00,19629.5,19633.95,19623.55,19627.5,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19627.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:40:00,19627.45,19630.0,19621.3,19623.8,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19623.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:45:00,19624.45,19635.1,19623.15,19627.95,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19627.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:50:00,19627.25,19632.5,19622.35,19624.1,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19624.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 09:55:00,19624.1,19634.95,19622.5,19633.3,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19633.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:00:00,19633.05,19637.3,19630.0,19631.8,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19631.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:05:00,19631.65,19638.9,19631.15,19633.0,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:10:00,19632.85,19641.7,19630.5,19630.5,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19630.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:15:00,19629.55,19634.25,19628.4,19632.2,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19632.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:20:00,19632.1,19633.6,19627.3,19632.25,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19632.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:25:00,19632.65,19637.0,19627.7,19628.75,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19628.75,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:30:00,19628.7,19640.2,19627.4,19638.35,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,19638.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:35:00,19637.95,19638.7,19627.9,19632.3,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19632.3,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:40:00,19631.95,19635.25,19629.05,19631.65,19443.95,19441.8,19441.7,19378.5,19375.2,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19631.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:45:00,19631.35,19633.0,19625.2,19626.9,19633.0,19443.95,19441.8,19441.7,19378.5,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19626.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:50:00,19627.55,19630.8,19617.2,19619.65,19630.8,19443.95,19441.8,19441.7,19378.5,19431.15,19436.05,19440.05,19445.25,19448.85,0.0,19619.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 10:55:00,19618.2,19621.9,19615.75,19620.55,19630.8,19443.95,19441.8,19441.7,19378.5,19431.15,19436.05,19440.05,19445.25,19448.85,19620.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:00:00,19620.8,19630.7,19620.8,19626.45,19630.8,19443.95,19441.8,19441.7,19378.5,19431.15,19436.05,19440.05,19445.25,19448.85,19626.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:05:00,19626.7,19632.1,19626.55,19630.3,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19630.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:10:00,19630.4,19632.15,19623.7,19623.7,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,0.0,19623.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:15:00,19624.2,19626.8,19621.35,19624.9,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19624.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:20:00,19625.45,19627.1,19619.55,19622.9,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,0.0,19622.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:25:00,19623.85,19624.9,19618.1,19618.45,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,0.0,19618.45,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:30:00,19617.3,19623.3,19617.3,19620.9,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19620.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:35:00,19620.25,19624.35,19619.6,19623.85,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19623.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:40:00,19623.4,19624.35,19615.4,19617.4,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,0.0,19617.4,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:45:00,19617.6,19624.25,19614.35,19623.45,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19623.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:50:00,19623.2,19627.9,19623.2,19627.25,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19627.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 11:55:00,19626.45,19627.8,19622.55,19622.9,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,0.0,19622.9,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:00:00,19623.1,19628.85,19621.35,19627.95,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19627.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:05:00,19628.25,19632.05,19627.4,19629.9,19630.8,19443.95,19441.8,19441.7,19378.5,19436.05,19440.05,19445.25,19448.85,19615.75,19629.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:10:00,19629.85,19632.2,19627.7,19631.65,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,19631.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:15:00,19631.75,19634.1,19628.95,19631.75,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,19631.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:20:00,19632.05,19639.45,19631.25,19636.95,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,19636.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:25:00,19637.1,19639.3,19635.8,19637.8,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,19637.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:30:00,19637.45,19638.65,19628.95,19630.65,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,0.0,19630.65,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:35:00,19630.85,19637.45,19629.45,19635.75,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,19635.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:40:00,19636.35,19641.2,19635.3,19636.05,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,19636.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:45:00,19635.95,19637.45,19631.65,19635.0,19630.8,19443.95,19441.8,19441.7,19378.5,19440.05,19445.25,19448.85,19615.75,19621.35,0.0,19635.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:50:00,19635.55,19637.85,19633.4,19635.5,19637.45,19630.8,19443.95,19441.8,19441.7,19440.05,19445.25,19448.85,19615.75,19621.35,19635.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 12:55:00,19635.35,19638.15,19633.65,19636.15,19637.45,19630.8,19443.95,19441.8,19441.7,19440.05,19445.25,19448.85,19615.75,19621.35,19636.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:00:00,19634.8,19642.0,19634.4,19634.8,19637.45,19630.8,19443.95,19441.8,19441.7,19440.05,19445.25,19448.85,19615.75,19621.35,0.0,19634.8,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:05:00,19634.25,19639.25,19634.1,19638.35,19637.45,19630.8,19443.95,19441.8,19441.7,19440.05,19445.25,19448.85,19615.75,19621.35,19638.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:10:00,19638.35,19654.7,19637.55,19651.6,19637.45,19630.8,19443.95,19441.8,19441.7,19440.05,19445.25,19448.85,19615.75,19621.35,19651.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:15:00,19651.95,19657.5,19651.3,19654.65,19637.45,19630.8,19443.95,19441.8,19441.7,19445.25,19448.85,19615.75,19621.35,19634.1,19654.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:20:00,19654.75,19662.8,19653.2,19659.65,19637.45,19630.8,19443.95,19441.8,19441.7,19448.85,19615.75,19621.35,19634.1,19637.55,19659.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:25:00,19659.35,19673.65,19651.85,19671.2,19637.45,19630.8,19443.95,19441.8,19441.7,19615.75,19621.35,19634.1,19637.55,19651.3,19671.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:30:00,19671.7,19671.85,19664.85,19670.4,19637.45,19630.8,19443.95,19441.8,19441.7,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,19670.4,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 13:35:00,19669.95,19671.2,19660.45,19661.45,19637.45,19630.8,19443.95,19441.8,19441.7,19615.75,19621.35,19634.1,19637.55,19651.3,0.0,19661.45,0.0,0.0,0.0,0.0,0.0,0.0
