Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-07-10 11:40:00,24240.4,24252.65,24236.3,24245.3,24394.95,24387.05,24285.55,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24245.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 11:45:00,24245.1,24249.9,24233.6,24241.9,24394.95,24387.05,24285.55,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24241.9,24241.9,24258.2,24285.55,24214.85,-6.75,-634.7360000000017
2024-07-10 11:50:00,24242.95,24287.55,24236.15,24274.95,24394.95,24387.05,24285.55,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24274.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 11:55:00,24275.5,24277.6,24260.3,24262.35,24394.95,24387.05,24285.55,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24262.35,24262.35,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 12:00:00,24263.2,24279.85,24261.05,24279.15,24394.95,24387.05,24285.55,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24279.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 12:05:00,24279.35,24283.95,24270.35,24277.7,24394.95,24387.05,24285.55,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24277.7,24277.7,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 12:10:00,24276.25,24277.3,24249.6,24265.1,24394.95,24387.05,24285.55,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24265.1,24265.1,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 12:15:00,24265.65,24267.65,24251.4,24256.85,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24256.85,24256.85,24258.2,24267.65,24214.85,-6.75,-634.7360000000017
2024-07-10 12:20:00,24258.05,24274.05,24249.8,24271.55,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24271.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 12:25:00,24272.0,24272.95,24248.45,24255.0,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24255.0,24255.0,24258.2,24267.65,24214.85,-6.75,-634.7360000000017
2024-07-10 12:30:00,24256.1,24278.1,24252.0,24276.05,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24276.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 12:35:00,24277.55,24287.1,24274.9,24280.4,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 12:40:00,24280.6,24284.1,24272.45,24275.8,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24275.8,24275.8,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 12:45:00,24275.0,24282.8,24268.05,24276.9,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24276.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 12:50:00,24276.4,24296.75,24273.2,24295.7,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24295.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 12:55:00,24295.0,24298.35,24275.95,24287.5,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24287.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 13:00:00,24286.95,24292.35,24278.5,24282.2,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24282.2,24282.2,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 13:05:00,24282.75,24287.0,24274.5,24284.75,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 13:10:00,24284.7,24291.15,24272.45,24279.4,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24279.4,24279.4,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 13:15:00,24278.85,24289.05,24275.35,24279.2,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24279.2,24279.2,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 13:20:00,24279.45,24283.2,24266.15,24278.35,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24278.35,24278.35,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 13:25:00,24278.6,24282.65,24274.4,24278.55,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24278.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 13:30:00,24278.75,24286.45,24276.05,24280.9,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 13:35:00,24279.9,24282.85,24268.9,24269.35,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24269.35,24269.35,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 13:40:00,24270.3,24272.0,24263.75,24267.95,24387.05,24285.55,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24267.95,24267.95,24285.55,24387.05,24214.85,-6.75,-634.7360000000017
2024-07-10 13:45:00,24267.65,24274.0,24248.75,24250.65,24285.55,24272.0,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24250.65,24250.65,24258.2,24267.65,24214.85,-6.75,-634.7360000000017
2024-07-10 13:50:00,24249.55,24263.85,24241.9,24263.55,24285.55,24272.0,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24263.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 13:55:00,24263.7,24268.15,24257.05,24260.4,24285.55,24272.0,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24260.4,24260.4,24267.65,24272.0,24214.85,-6.75,-634.7360000000017
2024-07-10 14:00:00,24261.15,24262.6,24223.4,24232.45,24285.55,24272.0,24267.65,24258.2,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24232.45,24232.45,24233.1,24258.2,24214.85,-6.75,-634.7360000000017
2024-07-10 14:05:00,24232.55,24236.65,24212.15,24224.0,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24224.0,24224.0,24233.1,24236.65,24214.85,-6.75,-634.7360000000017
2024-07-10 14:10:00,24223.65,24240.5,24212.1,24238.25,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:15:00,24237.95,24255.05,24226.65,24253.55,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24253.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:20:00,24254.25,24263.75,24249.5,24249.65,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,0.0,24249.65,24249.65,24258.2,24267.65,24214.85,-6.75,-634.7360000000017
2024-07-10 14:25:00,24250.45,24264.95,24246.25,24262.4,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24262.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:30:00,24262.9,24286.25,24262.2,24279.15,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24382.45,24393.0,24402.65,24279.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:35:00,24279.55,24315.6,24276.95,24310.6,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24246.25,24382.45,24393.0,24310.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:40:00,24311.1,24321.9,24292.7,24304.1,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24246.25,24382.45,24393.0,0.0,24304.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:45:00,24303.05,24319.25,24295.55,24300.45,24272.0,24267.65,24258.2,24236.65,24233.1,24193.9,24214.85,24246.25,24382.45,24393.0,0.0,24300.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:50:00,24300.05,24304.8,24279.5,24289.05,24304.8,24272.0,24267.65,24258.2,24236.65,24193.9,24214.85,24246.25,24382.45,24393.0,0.0,24289.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 14:55:00,24289.95,24302.75,24286.7,24294.0,24304.8,24272.0,24267.65,24258.2,24236.65,24193.9,24214.85,24246.25,24382.45,24393.0,24294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 15:00:00,24294.6,24329.15,24294.6,24322.0,24304.8,24272.0,24267.65,24258.2,24236.65,24193.9,24214.85,24246.25,24382.45,24393.0,24322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 15:05:00,24322.95,24336.75,24320.8,24336.2,24304.8,24272.0,24267.65,24258.2,24236.65,24193.9,24214.85,24246.25,24286.7,24382.45,24336.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 15:10:00,24336.15,24336.55,24323.45,24330.85,24304.8,24272.0,24267.65,24258.2,24236.65,24193.9,24214.85,24246.25,24286.7,24382.45,0.0,24330.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 15:15:00,24331.25,24337.15,24323.9,24326.15,24304.8,24272.0,24267.65,24258.2,24236.65,24193.9,24214.85,24246.25,24286.7,24382.45,0.0,24326.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 15:20:00,24326.75,24328.3,24320.25,24323.25,24328.3,24304.8,24272.0,24267.65,24258.2,24193.9,24214.85,24246.25,24286.7,24382.45,0.0,24323.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 15:25:00,24322.85,24326.75,24310.9,24312.4,24326.75,24304.8,24272.0,24267.65,24258.2,24193.9,24214.85,24246.25,24286.7,24382.45,0.0,24312.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:15:00,24396.55,24402.65,24356.7,24360.8,24328.3,24326.75,24304.8,24272.0,24267.65,24193.9,24214.85,24246.25,24286.7,24382.45,24360.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:20:00,24356.0,24368.75,24341.25,24345.55,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,0.0,24345.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:25:00,24345.75,24356.3,24335.55,24346.85,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,24346.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:30:00,24346.4,24356.3,24313.25,24321.95,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,0.0,24321.95,24321.95,24326.75,24328.3,24286.7,-78.60000000000218,-634.7360000000017
2024-07-11 09:35:00,24322.0,24331.2,24310.15,24322.1,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,24322.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:40:00,24322.05,24352.05,24320.3,24339.4,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24382.45,24339.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:45:00,24340.3,24354.35,24329.45,24352.8,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,24352.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:50:00,24353.25,24360.15,24342.15,24350.4,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24350.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 09:55:00,24349.75,24352.4,24334.95,24341.45,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24341.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:00:00,24342.65,24353.3,24339.55,24352.45,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,24352.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:05:00,24352.4,24363.15,24345.05,24348.45,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24348.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:10:00,24346.55,24355.05,24272.45,24286.1,24368.75,24328.3,24326.75,24304.8,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24286.1,24286.1,24304.8,24326.75,24246.25,-38.150000000001455,-634.7360000000017
2024-07-11 10:15:00,24286.05,24288.95,24245.5,24257.1,24328.3,24326.75,24304.8,24288.95,24272.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24257.1,24257.1,24272.0,24288.95,24246.25,-38.150000000001455,-634.7360000000017
2024-07-11 10:20:00,24257.4,24270.45,24253.05,24255.6,24326.75,24304.8,24288.95,24272.0,24270.45,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24255.6,24255.6,24270.45,24272.0,24246.25,-38.150000000001455,-634.7360000000017
2024-07-11 10:25:00,24254.6,24269.25,24246.8,24246.8,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24246.8,24246.8,24269.25,24270.45,24246.25,-38.150000000001455,-634.7360000000017
2024-07-11 10:30:00,24246.95,24265.5,24242.2,24255.75,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,24255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:35:00,24256.3,24262.7,24242.8,24259.45,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,24259.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 10:40:00,24260.5,24266.8,24251.6,24253.8,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24253.8,24253.8,24269.25,24270.45,24246.25,-38.150000000001455,-634.7360000000017
2024-07-11 10:45:00,24254.75,24259.45,24235.6,24249.4,24304.8,24288.95,24272.0,24270.45,24269.25,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24249.4,24249.4,24269.25,24270.45,24246.25,-38.150000000001455,-634.7360000000017
2024-07-11 10:50:00,24249.5,24255.1,24244.95,24248.5,24288.95,24272.0,24270.45,24269.25,24255.1,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24248.5,24248.5,24255.1,24269.25,24246.25,-38.150000000001455,-634.7360000000017
2024-07-11 10:55:00,24246.7,24253.0,24240.65,24241.2,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24246.25,24286.7,24310.15,0.0,24241.2,24241.2,24253.0,24255.1,24214.85,-6.75,-634.7360000000017
2024-07-11 11:00:00,24238.75,24268.6,24234.5,24252.15,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24246.25,24286.7,24310.15,24252.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:05:00,24251.8,24260.6,24249.35,24253.45,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24246.25,24286.7,24310.15,24253.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:10:00,24253.25,24257.7,24246.15,24256.2,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24234.5,24246.25,24286.7,24256.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:15:00,24256.5,24264.45,24252.95,24258.7,24272.0,24270.45,24269.25,24255.1,24253.0,24193.9,24214.85,24234.5,24246.15,24246.25,24258.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:20:00,24258.9,24269.35,24256.3,24263.6,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,24263.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:25:00,24263.0,24268.9,24254.85,24259.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,0.0,24259.1,24259.1,24269.25,24270.45,24252.95,-44.85000000000218,-634.7360000000017
2024-07-11 11:30:00,24259.0,24261.75,24251.95,24260.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,24260.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:35:00,24260.15,24265.25,24256.7,24260.4,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24252.95,24260.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:40:00,24259.85,24283.4,24259.55,24269.55,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24269.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 11:45:00,24268.85,24271.8,24261.25,24265.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,0.0,24265.1,24265.1,24269.25,24270.45,24251.95,-43.85000000000218,-634.7360000000017
2024-07-11 11:50:00,24264.35,24270.6,24261.15,24264.3,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,0.0,24264.3,24264.3,24269.25,24270.45,24251.95,-43.85000000000218,-634.7360000000017
2024-07-11 11:55:00,24264.65,24276.15,24262.05,24272.8,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24272.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:00:00,24270.3,24273.65,24193.75,24208.1,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,0.0,24208.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:05:00,24208.4,24235.1,24201.35,24233.65,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24233.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:10:00,24233.5,24272.9,24228.95,24264.2,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24251.95,24264.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:15:00,24264.25,24274.7,24259.85,24270.0,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,24270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:20:00,24270.25,24281.0,24266.15,24268.35,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,0.0,24268.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:25:00,24270.45,24279.15,24265.45,24272.55,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,24272.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:30:00,24273.55,24284.5,24266.4,24274.75,24272.0,24270.45,24269.25,24255.1,24253.0,24201.35,24214.85,24234.5,24246.15,24246.25,24274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:35:00,24274.2,24280.75,24263.7,24279.8,24272.0,24270.45,24269.25,24255.1,24253.0,24214.85,24234.5,24246.15,24246.25,24263.7,24279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:40:00,24279.45,24288.0,24277.45,24286.75,24272.0,24270.45,24269.25,24255.1,24253.0,24234.5,24246.15,24246.25,24263.7,24266.4,24286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:45:00,24286.95,24303.95,24282.85,24301.85,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,24301.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:50:00,24301.45,24305.3,24288.75,24292.4,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,0.0,24292.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 12:55:00,24291.9,24294.2,24282.15,24293.6,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,24293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:00:00,24293.35,24301.9,24289.9,24293.55,24272.0,24270.45,24269.25,24255.1,24253.0,24246.15,24246.25,24263.7,24266.4,24277.45,0.0,24293.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:05:00,24294.2,24307.2,24291.65,24297.9,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,24297.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:10:00,24298.6,24307.8,24294.4,24298.05,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,24298.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:15:00,24297.35,24306.1,24293.4,24300.3,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,24300.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:20:00,24300.55,24309.75,24279.3,24297.0,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24297.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:25:00,24297.55,24301.0,24292.6,24292.95,24272.0,24270.45,24269.25,24255.1,24253.0,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24292.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:30:00,24293.1,24295.85,24282.45,24284.65,24295.85,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24284.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:35:00,24284.0,24287.75,24278.3,24282.05,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,0.0,24282.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:40:00,24282.05,24295.2,24281.0,24282.2,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,24282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:45:00,24282.3,24294.85,24279.75,24291.15,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24282.15,24291.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:50:00,24290.55,24324.25,24288.7,24315.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24315.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 13:55:00,24314.9,24319.35,24304.75,24313.95,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24313.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:00:00,24314.1,24327.3,24313.2,24325.4,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24325.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:05:00,24323.95,24323.95,24301.2,24306.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24306.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:10:00,24305.9,24308.8,24293.05,24306.8,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24306.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:15:00,24306.1,24316.3,24303.35,24313.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24313.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:20:00,24314.65,24316.15,24299.8,24311.05,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24311.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:25:00,24310.7,24313.2,24304.4,24312.4,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:30:00,24311.0,24316.8,24300.5,24305.9,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24305.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:35:00,24305.7,24314.25,24299.1,24310.1,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24310.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:40:00,24309.9,24317.0,24304.0,24306.7,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24306.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:45:00,24306.95,24313.05,24298.9,24301.25,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24301.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:50:00,24301.15,24324.0,24295.15,24317.25,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 14:55:00,24318.6,24332.0,24314.9,24331.35,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,24331.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 15:00:00,24331.75,24332.45,24297.75,24299.6,24287.75,24272.0,24270.45,24269.25,24255.1,24246.25,24263.7,24266.4,24277.45,24279.75,0.0,24299.6,0.0,0.0,0.0,0.0,0.0,0.0
