Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-03-27 11:55:00,22178.75,22181.6,22172.3,22172.45,22053.2,22035.65,22030.8,22003.85,22001.7,22038.35,22039.6,22043.15,22103.0,22107.35,0.0,22172.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:00:00,22172.35,22178.15,22161.4,22161.9,22053.2,22035.65,22030.8,22003.85,22001.7,22038.35,22039.6,22043.15,22103.0,22107.35,0.0,22161.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:05:00,22161.85,22169.55,22161.85,22163.55,22053.2,22035.65,22030.8,22003.85,22001.7,22038.35,22039.6,22043.15,22103.0,22107.35,22163.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:10:00,22163.5,22167.5,22154.25,22165.25,22053.2,22035.65,22030.8,22003.85,22001.7,22038.35,22039.6,22043.15,22103.0,22107.35,22165.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:15:00,22164.7,22175.2,22163.65,22172.85,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,22172.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:20:00,22172.7,22174.5,22163.3,22165.6,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,0.0,22165.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:25:00,22165.65,22167.15,22157.55,22157.55,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,0.0,22157.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:30:00,22157.6,22161.1,22152.5,22158.0,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,22158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:35:00,22157.3,22167.1,22157.3,22161.4,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,22161.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:40:00,22162.25,22168.6,22158.2,22159.1,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,0.0,22159.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:45:00,22160.35,22163.85,22156.5,22158.2,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,0.0,22158.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:50:00,22158.35,22165.1,22158.0,22163.0,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,22163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 12:55:00,22162.9,22174.15,22162.9,22169.3,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,22169.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:00:00,22168.0,22176.45,22162.45,22163.8,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,0.0,22163.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:05:00,22162.5,22165.6,22149.85,22152.4,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,0.0,22152.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:10:00,22151.65,22160.5,22148.0,22159.65,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,22159.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:15:00,22159.1,22168.15,22159.1,22165.65,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22154.25,22165.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:20:00,22166.85,22170.3,22161.75,22169.0,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22148.0,22169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:25:00,22169.15,22172.3,22163.35,22167.0,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22148.0,0.0,22167.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:30:00,22166.3,22172.65,22164.25,22170.1,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22148.0,22170.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:35:00,22170.85,22176.2,22167.4,22175.95,22053.2,22035.65,22030.8,22003.85,22001.7,22039.6,22043.15,22103.0,22107.35,22148.0,22175.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:40:00,22176.55,22183.4,22172.15,22180.2,22053.2,22035.65,22030.8,22003.85,22001.7,22043.15,22103.0,22107.35,22148.0,22164.25,22180.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:45:00,22181.85,22193.6,22181.1,22188.35,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,22188.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:50:00,22190.05,22190.05,22176.85,22183.45,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22183.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 13:55:00,22184.0,22186.75,22171.9,22177.35,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22177.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:00:00,22177.3,22183.45,22173.7,22181.4,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,22181.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:05:00,22182.25,22190.8,22180.75,22190.2,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,22190.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:10:00,22190.35,22191.35,22182.25,22189.3,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22189.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:15:00,22188.6,22191.4,22182.35,22188.85,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22188.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:20:00,22188.75,22190.25,22176.15,22179.05,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22179.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:25:00,22178.95,22184.85,22174.65,22175.25,22053.2,22035.65,22030.8,22003.85,22001.7,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22175.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:30:00,22176.1,22178.0,22162.05,22162.2,22178.0,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22162.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:35:00,22162.1,22174.05,22159.45,22171.65,22178.0,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,22171.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:40:00,22172.25,22177.45,22166.55,22168.35,22178.0,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22168.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:45:00,22168.5,22172.45,22160.95,22162.15,22178.0,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22162.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:50:00,22162.35,22164.5,22152.0,22155.35,22164.5,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22155.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 14:55:00,22154.8,22163.95,22152.15,22154.4,22163.95,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22154.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:00:00,22153.75,22154.3,22111.85,22114.25,22154.3,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22114.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:05:00,22116.65,22116.65,22093.3,22101.55,22116.65,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,0.0,22101.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:10:00,22102.55,22116.8,22100.35,22116.15,22116.65,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,22116.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:15:00,22117.8,22138.75,22109.65,22138.65,22116.65,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22148.0,22164.25,22167.4,22138.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:20:00,22139.65,22151.1,22135.3,22141.5,22116.65,22053.2,22035.65,22030.8,22003.85,22100.35,22103.0,22107.35,22148.0,22164.25,22141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27 15:25:00,22141.6,22159.35,22139.25,22147.2,22116.65,22053.2,22035.65,22030.8,22003.85,22100.35,22103.0,22107.35,22109.65,22148.0,22147.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:15:00,22163.6,22206.2,22163.6,22190.45,22116.65,22053.2,22035.65,22030.8,22003.85,22100.35,22103.0,22107.35,22109.65,22135.3,22190.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:20:00,22189.4,22219.9,22186.2,22211.3,22116.65,22053.2,22035.65,22030.8,22003.85,22103.0,22107.35,22109.65,22135.3,22139.25,22211.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:25:00,22213.5,22224.6,22207.5,22217.7,22116.65,22053.2,22035.65,22030.8,22003.85,22107.35,22109.65,22135.3,22139.25,22163.6,22217.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:30:00,22217.4,22224.75,22205.55,22224.75,22116.65,22053.2,22035.65,22030.8,22003.85,22109.65,22135.3,22139.25,22163.6,22186.2,22224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:35:00,22223.75,22233.3,22215.4,22230.3,22116.65,22053.2,22035.65,22030.8,22003.85,22135.3,22139.25,22163.6,22186.2,22205.55,22230.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:40:00,22229.9,22263.55,22220.65,22257.9,22116.65,22053.2,22035.65,22030.8,22003.85,22139.25,22163.6,22186.2,22205.55,22215.4,22257.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:45:00,22258.7,22298.45,22252.05,22298.45,22116.65,22053.2,22035.65,22030.8,22003.85,22163.6,22186.2,22205.55,22215.4,22220.65,22298.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:50:00,22296.7,22316.8,22290.85,22305.65,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,22305.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 09:55:00,22305.6,22307.35,22291.7,22299.5,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,0.0,22299.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:00:00,22300.6,22310.1,22293.05,22301.55,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,22301.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:05:00,22303.55,22317.5,22295.75,22302.65,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,22302.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:10:00,22301.4,22310.4,22295.65,22306.25,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,22306.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:15:00,22306.05,22326.3,22304.5,22311.45,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,22311.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:20:00,22311.7,22324.6,22303.3,22305.95,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,0.0,22305.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:25:00,22307.0,22309.05,22281.85,22285.35,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,0.0,22285.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:30:00,22286.75,22295.3,22278.5,22293.4,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,22293.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:35:00,22294.2,22352.2,22290.4,22347.3,22116.65,22053.2,22035.65,22030.8,22003.85,22186.2,22205.55,22215.4,22220.65,22252.05,22347.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:40:00,22348.05,22368.4,22347.05,22355.5,22116.65,22053.2,22035.65,22030.8,22003.85,22205.55,22215.4,22220.65,22252.05,22278.5,22355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:45:00,22354.7,22361.4,22349.05,22360.15,22116.65,22053.2,22035.65,22030.8,22003.85,22215.4,22220.65,22252.05,22278.5,22290.4,22360.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:50:00,22361.65,22364.95,22346.25,22348.95,22116.65,22053.2,22035.65,22030.8,22003.85,22215.4,22220.65,22252.05,22278.5,22290.4,0.0,22348.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 10:55:00,22349.4,22352.4,22342.2,22346.45,22116.65,22053.2,22035.65,22030.8,22003.85,22215.4,22220.65,22252.05,22278.5,22290.4,0.0,22346.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:00:00,22346.25,22370.85,22345.55,22360.1,22116.65,22053.2,22035.65,22030.8,22003.85,22215.4,22220.65,22252.05,22278.5,22290.4,22360.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:05:00,22360.2,22367.95,22356.25,22366.3,22116.65,22053.2,22035.65,22030.8,22003.85,22215.4,22220.65,22252.05,22278.5,22290.4,22366.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:10:00,22365.6,22367.95,22360.1,22367.3,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22367.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:15:00,22366.85,22368.6,22344.4,22356.55,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22356.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:20:00,22356.3,22362.85,22354.05,22358.0,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:25:00,22357.6,22373.5,22357.6,22369.2,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22369.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:30:00,22369.05,22370.7,22357.8,22359.95,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22359.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:35:00,22359.35,22361.2,22352.6,22358.25,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22358.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:40:00,22358.75,22368.9,22357.25,22359.3,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22359.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:45:00,22359.9,22364.4,22356.75,22361.3,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22361.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:50:00,22361.45,22370.35,22359.25,22359.8,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22359.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 11:55:00,22359.15,22359.8,22321.05,22330.75,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22330.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:00:00,22332.85,22341.95,22325.65,22341.9,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22341.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:05:00,22342.2,22345.45,22327.3,22330.6,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22330.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:10:00,22329.85,22335.45,22326.6,22334.2,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22334.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:15:00,22334.15,22339.7,22327.5,22332.6,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22332.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:20:00,22332.55,22357.8,22331.15,22356.55,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22356.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:25:00,22356.4,22364.7,22353.65,22353.85,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,0.0,22353.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:30:00,22355.7,22369.75,22350.75,22366.75,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22366.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:35:00,22366.1,22424.35,22365.4,22402.4,22116.65,22053.2,22035.65,22030.8,22003.85,22220.65,22252.05,22278.5,22290.4,22345.55,22402.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:40:00,22402.85,22420.8,22402.75,22414.25,22116.65,22053.2,22035.65,22030.8,22003.85,22252.05,22278.5,22290.4,22345.55,22350.75,22414.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:45:00,22413.65,22434.85,22411.05,22424.05,22116.65,22053.2,22035.65,22030.8,22003.85,22278.5,22290.4,22345.55,22350.75,22365.4,22424.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:50:00,22424.85,22425.9,22413.95,22420.7,22116.65,22053.2,22035.65,22030.8,22003.85,22278.5,22290.4,22345.55,22350.75,22365.4,0.0,22420.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 12:55:00,22419.8,22421.15,22400.35,22403.8,22116.65,22053.2,22035.65,22030.8,22003.85,22278.5,22290.4,22345.55,22350.75,22365.4,0.0,22403.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:00:00,22405.15,22412.45,22401.55,22401.95,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,0.0,22401.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:05:00,22402.15,22418.75,22399.85,22411.0,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,22411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:10:00,22409.55,22413.25,22397.85,22408.65,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,0.0,22408.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:15:00,22409.8,22414.85,22406.45,22412.85,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,22412.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:20:00,22412.6,22421.05,22407.25,22419.6,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,22419.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:25:00,22420.4,22426.45,22412.8,22413.0,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,0.0,22413.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:30:00,22412.3,22428.7,22412.3,22422.3,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,22422.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:35:00,22422.6,22429.85,22412.15,22413.05,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,0.0,22413.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:40:00,22410.2,22420.75,22405.95,22416.4,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,22416.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:45:00,22416.55,22423.3,22413.55,22416.65,22412.45,22116.65,22053.2,22035.65,22030.8,22278.5,22290.4,22345.55,22350.75,22365.4,22416.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:50:00,22417.0,22444.5,22414.5,22432.05,22412.45,22116.65,22053.2,22035.65,22030.8,22290.4,22345.55,22350.75,22365.4,22405.95,22432.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 13:55:00,22432.35,22440.45,22424.6,22432.75,22412.45,22116.65,22053.2,22035.65,22030.8,22345.55,22350.75,22365.4,22405.95,22413.55,22432.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:00:00,22433.9,22440.95,22426.55,22434.0,22412.45,22116.65,22053.2,22035.65,22030.8,22350.75,22365.4,22405.95,22413.55,22414.5,22434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:05:00,22432.35,22456.05,22426.2,22447.1,22412.45,22116.65,22053.2,22035.65,22030.8,22365.4,22405.95,22413.55,22414.5,22424.6,22447.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:10:00,22448.75,22474.75,22446.85,22467.95,22412.45,22116.65,22053.2,22035.65,22030.8,22405.95,22413.55,22414.5,22424.6,22426.2,22467.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:15:00,22468.05,22489.1,22460.15,22483.95,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,22483.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:20:00,22483.65,22491.1,22472.0,22473.95,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22473.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:25:00,22473.85,22496.7,22472.0,22487.25,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,22487.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:30:00,22486.95,22492.8,22479.45,22483.4,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22483.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:35:00,22484.55,22502.95,22472.4,22502.95,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,22502.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:40:00,22501.85,22516.0,22496.55,22503.2,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,22503.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:45:00,22499.5,22503.45,22465.5,22472.4,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22472.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:50:00,22471.6,22478.6,22458.3,22461.15,22412.45,22116.65,22053.2,22035.65,22030.8,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22461.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 14:55:00,22460.9,22461.5,22416.05,22419.95,22461.5,22412.45,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22419.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 15:00:00,22420.3,22420.3,22352.75,22355.2,22420.3,22412.45,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22355.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 15:05:00,22355.9,22374.7,22281.35,22281.35,22412.45,22374.7,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22281.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 15:10:00,22285.3,22315.65,22264.95,22268.9,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22426.2,22446.85,0.0,22268.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 15:15:00,22270.2,22299.35,22264.65,22292.0,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22426.2,22446.85,22292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 15:20:00,22292.4,22322.6,22284.2,22319.7,22374.7,22315.65,22116.65,22053.2,22035.65,22413.55,22414.5,22424.6,22426.2,22446.85,22319.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 15:25:00,22321.6,22343.7,22318.8,22343.1,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22413.55,22414.5,22424.6,22426.2,22343.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 09:15:00,22455.0,22514.05,22443.35,22511.75,22374.7,22315.65,22116.65,22053.2,22035.65,22264.65,22284.2,22413.55,22414.5,22424.6,22511.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
