Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-03-14 13:25:00,31484.53,31500.99,31484.53,31500.99,31421.57,31204.47,31198.34,31184.18,31119.97,31322.88,31358.3,31382.78,31434.93,31451.57,31500.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 13:30:00,31499.47,31503.0,31463.91,31473.23,31421.57,31204.47,31198.34,31184.18,31119.97,31322.88,31358.3,31382.78,31434.93,31451.57,0.0,31473.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 13:35:00,31470.5,31474.13,31417.93,31428.73,31421.57,31204.47,31198.34,31184.18,31119.97,31322.88,31358.3,31382.78,31434.93,31451.57,0.0,31428.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 13:40:00,31429.12,31441.53,31419.53,31419.53,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,0.0,31419.53,31419.53,31421.57,31441.53,31382.78,-567.1999999999971,-1013.4446,30815.58,30369.3354,36.75,603.95,0,0,0,0.0,0,0.0,,0
2024-03-14 13:45:00,31418.2,31422.74,31376.15,31421.76,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,31421.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 13:50:00,31429.02,31436.54,31410.79,31411.52,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,0.0,31411.52,31411.52,31421.57,31441.53,31382.78,-567.1999999999971,-1013.4446,30815.58,30369.3354,28.74,595.94,0,0,0,0.0,0,0.0,,0
2024-03-14 13:55:00,31408.21,31408.21,31398.16,31399.87,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,0.0,31399.87,31399.87,31421.57,31441.53,31382.78,-567.1999999999971,-1013.5558,30815.58,30369.2242,17.09,584.29,0,0,0,0.0,0,0.0,,0
2024-03-14 14:00:00,31397.89,31408.56,31361.23,31398.62,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,0.0,31398.62,31398.62,31421.57,31441.53,31382.78,-567.1999999999971,-1011.2336,30815.58,30371.5464,15.84,583.04,0,0,0,0.0,0,0.0,,0
2024-03-14 14:05:00,31397.48,31400.66,31355.21,31361.55,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,0.0,31361.55,31361.55,31421.57,31441.53,31358.3,-542.7199999999975,-1000.5338000000006,30815.58,30357.7662,3.25,545.97,0,0,0,0.0,0,0.0,,0
2024-03-14 14:10:00,31363.13,31384.6,31351.1,31384.6,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,31384.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 14:15:00,31383.68,31404.86,31381.54,31397.16,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31358.3,31382.78,31434.93,31451.57,31397.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 14:20:00,31395.06,31437.92,31393.06,31437.92,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,31437.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 14:25:00,31437.34,31441.31,31407.99,31420.11,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,0.0,31420.11,31420.11,31421.57,31441.53,31382.78,-567.1999999999971,-1013.5002,30815.58,30369.2798,37.33,604.53,0,0,0,0.0,0,0.0,,0
2024-03-14 14:30:00,31421.4,31429.07,31413.25,31429.07,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,31429.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 14:35:00,31430.26,31446.46,31425.72,31441.57,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,31441.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 14:40:00,31443.79,31447.06,31408.64,31410.76,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,0.0,31410.76,31410.76,31421.57,31441.53,31382.78,-567.1999999999971,-1013.5002,30815.58,30369.2798,27.98,595.18,0,0,0,0.0,0,0.0,,0
2024-03-14 14:45:00,31412.2,31415.42,31399.36,31405.33,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,0.0,31405.33,31405.33,31421.57,31441.53,31382.78,-567.1999999999971,-1013.6114,30815.58,30369.1686,22.55,589.75,0,0,0,0.0,0,0.0,,0
2024-03-14 14:50:00,31403.93,31417.21,31397.52,31417.21,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,31417.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 14:55:00,31418.37,31432.07,31404.15,31432.07,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31434.93,31432.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 15:00:00,31435.4,31495.23,31435.4,31487.67,31441.53,31421.57,31204.47,31198.34,31184.18,31322.88,31351.1,31358.3,31382.78,31397.52,31487.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 15:05:00,31492.91,31504.43,31482.24,31504.42,31441.53,31421.57,31204.47,31198.34,31184.18,31351.1,31358.3,31382.78,31397.52,31404.15,31504.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 15:10:00,31500.56,31508.26,31480.84,31506.14,31441.53,31421.57,31204.47,31198.34,31184.18,31358.3,31382.78,31397.52,31404.15,31435.4,31506.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 15:15:00,31503.69,31535.24,31503.69,31530.52,31441.53,31421.57,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,31530.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 15:20:00,31526.33,31530.12,31513.95,31522.63,31441.53,31421.57,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31522.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-14 15:25:00,31522.73,31524.73,31507.28,31518.42,31441.53,31421.57,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31518.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:15:00,31473.02,31506.26,31363.08,31504.49,31441.53,31421.57,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31504.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:20:00,31501.84,31531.03,31472.67,31531.03,31441.53,31421.57,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,31531.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:25:00,31522.28,31543.8,31496.72,31503.51,31441.53,31421.57,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31503.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:30:00,31504.68,31524.21,31414.91,31415.37,31441.53,31421.57,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31415.37,31415.37,31421.57,31441.53,31404.15,-588.5699999999997,-1013.4446,30815.58,30390.705400000003,11.22,599.79,0,0,0,0.0,0,0.0,,0
2024-03-15 09:35:00,31413.06,31421.21,31324.54,31324.54,31421.57,31421.21,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31324.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:40:00,31322.7,31342.7,31300.42,31329.91,31421.57,31421.21,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,31329.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:45:00,31335.76,31383.02,31305.74,31305.74,31421.57,31421.21,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31305.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:50:00,31299.84,31299.84,31255.25,31255.25,31421.57,31421.21,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 09:55:00,31262.98,31276.63,31232.98,31244.04,31421.21,31276.63,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31244.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:00:00,31241.98,31306.6,31238.37,31294.87,31421.21,31276.63,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,31294.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:05:00,31295.35,31297.8,31242.88,31261.05,31421.21,31276.63,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31261.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:10:00,31262.08,31307.24,31257.37,31295.68,31421.21,31276.63,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,31295.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:15:00,31297.17,31307.71,31261.72,31261.72,31421.21,31276.63,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31261.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:20:00,31257.54,31257.54,31228.08,31241.36,31421.21,31276.63,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31241.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:25:00,31246.73,31248.6,31207.58,31207.58,31276.63,31248.6,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31207.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:30:00,31203.63,31210.52,31180.97,31180.97,31248.6,31210.52,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,0.0,31180.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:35:00,31179.65,31181.91,31160.6,31181.06,31248.6,31210.52,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,31181.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:40:00,31177.17,31212.24,31164.14,31208.05,31248.6,31210.52,31204.47,31198.34,31184.18,31382.78,31397.52,31404.15,31435.4,31480.84,31208.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:45:00,31208.23,31248.67,31203.15,31243.05,31248.6,31210.52,31204.47,31198.34,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,31243.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:50:00,31245.54,31245.85,31217.49,31242.81,31248.6,31210.52,31204.47,31198.34,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,0.0,31242.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 10:55:00,31244.29,31244.29,31199.33,31207.19,31248.6,31210.52,31204.47,31198.34,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,0.0,31207.19,31207.19,31210.52,31248.6,31160.6,-345.0199999999968,-526.6973999999993,30815.58,30633.9026,46.59,391.61,0,0,0,0.0,0,0.0,,0
2024-03-15 11:00:00,31205.9,31205.9,31174.45,31185.17,31210.52,31205.9,31204.47,31198.34,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,0.0,31185.17,31185.17,31198.34,31204.47,31160.6,-345.0199999999968,-523.3745999999993,30815.58,30637.2254,24.57,369.59,0,0,0,0.0,0,0.0,,0
2024-03-15 11:05:00,31179.18,31191.99,31136.7,31137.43,31205.9,31204.47,31198.34,31191.99,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,0.0,31137.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:10:00,31133.68,31167.64,31132.44,31165.18,31205.9,31204.47,31198.34,31191.99,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,31165.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:15:00,31165.23,31187.35,31160.73,31184.06,31205.9,31204.47,31198.34,31191.99,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,31184.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:20:00,31186.99,31190.63,31141.29,31141.29,31205.9,31204.47,31198.34,31191.99,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,0.0,31141.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:25:00,31138.34,31174.5,31137.84,31160.34,31205.9,31204.47,31198.34,31191.99,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,31160.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:30:00,31159.76,31178.04,31158.24,31165.53,31205.9,31204.47,31198.34,31191.99,31184.18,31160.6,31382.78,31397.52,31404.15,31435.4,31165.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:35:00,31168.76,31187.22,31168.76,31187.22,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,31187.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:40:00,31188.16,31189.64,31169.58,31180.76,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,0.0,31180.76,31180.76,31184.18,31191.99,31160.6,-345.0199999999968,-523.3745999999993,30815.58,30637.2254,20.16,365.18,0,0,0,0.0,0,0.0,,0
2024-03-15 11:45:00,31182.74,31213.48,31178.84,31213.41,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,31213.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 11:50:00,31212.71,31213.75,31175.99,31177.59,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,0.0,31177.59,31177.59,31184.18,31191.99,31160.6,-345.0199999999968,-523.3745999999993,30815.58,30637.2254,16.99,362.01,0,0,0,0.0,0,0.0,,0
2024-03-15 11:55:00,31177.4,31177.4,31132.43,31142.19,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,0.0,31142.19,31142.19,31184.18,31191.99,31137.84,-322.2599999999984,-521.6471999999997,30815.58,30616.1928,4.35,326.61,0,0,0,0.0,0,0.0,,0
2024-03-15 12:00:00,31140.99,31148.42,31136.57,31146.76,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,31146.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:05:00,31146.45,31168.43,31146.45,31158.01,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,31158.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:10:00,31158.23,31158.23,31123.57,31141.59,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,0.0,31141.59,31141.59,31184.18,31191.99,31137.84,-322.2599999999984,-522.1739999999995,30815.58,30615.666,3.75,326.01,0,0,0,0.0,0,0.0,,0
2024-03-15 12:15:00,31141.62,31171.12,31141.62,31157.82,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,31157.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:20:00,31154.93,31154.93,31132.33,31142.27,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,0.0,31142.27,31142.27,31184.18,31191.99,31137.84,-322.2599999999984,-521.9561999999996,30815.58,30615.8838,4.43,326.69,0,0,0,0.0,0,0.0,,0
2024-03-15 12:25:00,31143.22,31144.65,31129.6,31134.58,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,0.0,31134.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:30:00,31131.88,31151.82,31127.53,31139.53,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,31139.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:35:00,31140.69,31153.91,31137.92,31150.31,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31160.6,31382.78,31397.52,31404.15,31150.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:40:00,31150.63,31157.08,31148.28,31154.09,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31160.6,31382.78,31397.52,31154.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:45:00,31154.68,31185.93,31154.68,31183.18,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31160.6,31382.78,31183.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:50:00,31181.81,31205.55,31181.81,31205.55,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31160.6,31205.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 12:55:00,31209.48,31241.62,31209.48,31236.61,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31154.68,31236.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:00:00,31237.68,31240.41,31217.15,31217.83,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31154.68,0.0,31217.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:05:00,31218.55,31235.18,31213.15,31233.78,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31154.68,31233.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:10:00,31233.91,31246.33,31233.48,31244.37,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31154.68,31244.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:15:00,31245.01,31245.01,31223.76,31223.76,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31154.68,0.0,31223.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:20:00,31221.77,31238.86,31214.33,31236.57,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31154.68,31236.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:25:00,31237.67,31252.29,31237.16,31242.53,31205.9,31204.47,31198.34,31191.99,31184.18,31127.53,31137.84,31137.92,31148.28,31154.68,31242.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:30:00,31236.81,31283.2,31234.27,31283.2,31205.9,31204.47,31198.34,31191.99,31184.18,31137.84,31137.92,31148.28,31154.68,31214.33,31283.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:35:00,31284.81,31320.83,31284.81,31320.83,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,31320.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:40:00,31320.44,31325.77,31295.49,31320.05,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,0.0,31320.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:45:00,31318.97,31340.33,31318.97,31334.92,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,31334.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:50:00,31335.6,31357.83,31335.6,31348.1,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,31348.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 13:55:00,31349.58,31351.59,31295.66,31305.14,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,0.0,31305.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:00:00,31303.86,31351.21,31303.86,31341.73,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,31341.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:05:00,31343.87,31360.04,31332.94,31359.48,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,31359.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:10:00,31363.08,31363.08,31334.1,31334.27,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,0.0,31334.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:15:00,31332.66,31339.8,31304.82,31306.68,31205.9,31204.47,31198.34,31191.99,31184.18,31137.92,31148.28,31154.68,31214.33,31234.27,0.0,31306.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:20:00,31306.6,31327.88,31292.6,31299.88,31327.88,31205.9,31204.47,31198.34,31191.99,31137.92,31148.28,31154.68,31214.33,31234.27,0.0,31299.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:25:00,31299.58,31329.14,31297.44,31307.74,31327.88,31205.9,31204.47,31198.34,31191.99,31137.92,31148.28,31154.68,31214.33,31234.27,31307.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-03-15 14:30:00,31309.35,31318.24,31287.23,31295.32,31327.88,31205.9,31204.47,31198.34,31191.99,31137.92,31148.28,31154.68,31214.33,31234.27,0.0,31295.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
