Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-27 14:50:00,52936.1,52953.55,52879.65,52890.25,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52811.1,52815.0,0.0,52890.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-27 14:55:00,52894.1,52924.9,52821.8,52901.95,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52811.1,52815.0,52901.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-27 15:00:00,52903.6,52909.25,52730.9,52752.6,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52811.1,52815.0,0.0,52752.6,52752.6,52773.1,52806.05,52750.3,-728.3000000000029,-1061.1869999999958,52022.0,51689.113000000005,2.3,730.6,0.0,0.0,0,0.0,0,0.0,,0
2024-06-27 15:05:00,52752.65,52811.65,52751.0,52787.8,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52811.1,52815.0,52787.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-27 15:10:00,52785.15,52821.8,52783.1,52805.15,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52811.1,52815.0,52805.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-27 15:15:00,52811.65,52869.3,52806.1,52854.0,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,52854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-27 15:20:00,52854.25,52882.9,52792.75,52810.75,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,0.0,52810.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-27 15:25:00,52810.45,52826.95,52759.8,52759.8,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,0.0,52759.8,52759.8,52773.1,52806.05,52751.0,-729.0,-1061.1869999999958,52022.0,51689.813,8.8,737.8,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:15:00,52874.95,52962.15,52783.3,52943.65,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,52943.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:20:00,52945.6,52977.05,52883.1,52948.2,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,52948.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:25:00,52947.3,52963.1,52886.95,52895.75,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,0.0,52895.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:30:00,52884.85,52913.15,52843.1,52876.6,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,0.0,52876.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:35:00,52880.75,52956.7,52869.9,52943.7,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,52943.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:40:00,52948.85,53030.3,52944.05,52965.55,52815.6,52806.05,52773.1,52462.25,52450.8,52704.95,52743.4,52750.3,52751.0,52811.1,52965.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:45:00,52962.65,53017.2,52941.3,53001.05,52815.6,52806.05,52773.1,52462.25,52450.8,52743.4,52750.3,52751.0,52811.1,52869.9,53001.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:50:00,53001.8,53023.1,52951.05,53007.95,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52941.3,53007.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 09:55:00,53006.35,53017.75,52895.8,52928.9,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52941.3,0.0,52928.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:00:00,52934.0,52971.3,52928.6,52938.0,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52941.3,52938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:05:00,52939.85,52986.15,52935.4,52962.1,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52941.3,52962.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:10:00,52956.3,53003.2,52951.45,52972.85,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,52972.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:15:00,52970.3,53000.85,52903.55,52922.95,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,0.0,52922.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:20:00,52922.35,52961.5,52900.75,52954.9,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,52954.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:25:00,52951.4,52972.95,52931.25,52952.35,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,0.0,52952.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:30:00,52952.9,52987.5,52937.8,52949.75,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,0.0,52949.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:35:00,52948.85,52974.35,52944.45,52960.05,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,52960.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:40:00,52957.05,52994.65,52946.4,52962.3,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,52962.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:45:00,52958.15,52964.5,52891.45,52896.4,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,0.0,52896.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:50:00,52894.6,52927.4,52882.55,52902.5,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,52902.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 10:55:00,52903.5,52922.65,52874.4,52922.35,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52928.6,52922.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:00:00,52921.7,52947.2,52914.25,52926.65,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52874.4,52926.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:05:00,52928.8,52932.65,52842.3,52875.5,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52874.4,0.0,52875.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:10:00,52883.05,52895.0,52847.95,52861.5,52815.6,52806.05,52773.1,52462.25,52450.8,52750.3,52751.0,52811.1,52869.9,52874.4,0.0,52861.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:15:00,52862.05,52870.15,52727.85,52775.5,52870.15,52815.6,52806.05,52773.1,52462.25,52750.3,52751.0,52811.1,52869.9,52874.4,0.0,52775.5,52775.5,52806.05,52815.6,52751.0,-729.0,-1061.1869999999958,52022.0,51689.813,24.5,753.5,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:20:00,52775.6,52827.55,52770.4,52800.6,52870.15,52815.6,52806.05,52773.1,52462.25,52750.3,52751.0,52811.1,52869.9,52874.4,52800.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:25:00,52800.1,52818.45,52705.25,52712.35,52870.15,52815.6,52806.05,52773.1,52462.25,52750.3,52751.0,52811.1,52869.9,52874.4,0.0,52712.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:30:00,52710.15,52797.05,52674.9,52795.5,52870.15,52815.6,52806.05,52773.1,52462.25,52750.3,52751.0,52811.1,52869.9,52874.4,52795.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:35:00,52791.1,52878.55,52791.1,52823.5,52870.15,52815.6,52806.05,52773.1,52462.25,52750.3,52751.0,52811.1,52869.9,52874.4,52823.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:40:00,52824.45,52849.55,52811.5,52832.65,52870.15,52815.6,52806.05,52773.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52832.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:45:00,52832.5,52845.45,52793.65,52807.2,52870.15,52815.6,52806.05,52773.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52807.2,52807.2,52815.6,52870.15,52751.0,-729.0,-1061.1869999999958,52022.0,51689.813,56.2,785.2,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:50:00,52805.1,52811.95,52776.15,52810.8,52870.15,52815.6,52806.05,52773.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52810.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 11:55:00,52811.4,52814.7,52768.3,52781.15,52870.15,52815.6,52806.05,52773.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52781.15,52781.15,52806.05,52815.6,52751.0,-729.0,-1061.1869999999958,52022.0,51689.813,30.15,759.15,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:00:00,52781.6,52812.05,52773.1,52796.9,52870.15,52815.6,52806.05,52773.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52796.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:05:00,52797.65,52805.0,52750.6,52753.45,52870.15,52815.6,52806.05,52773.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52753.45,52753.45,52773.1,52806.05,52751.0,-729.0,-1061.1869999999958,52022.0,51689.813,2.45,731.45,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:10:00,52751.6,52762.75,52723.65,52740.1,52870.15,52815.6,52806.05,52773.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52740.1,52740.1,52773.1,52806.05,52674.9,-652.9000000000015,-1061.1869999999958,52022.0,51613.713,65.2,718.1,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:15:00,52742.4,52752.1,52652.1,52707.55,52815.6,52806.05,52773.1,52752.1,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52707.55,52707.55,52752.1,52773.1,52674.9,-652.9000000000015,-1061.1869999999958,52022.0,51613.713,32.65,685.55,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:20:00,52711.6,52711.6,52572.95,52617.55,52806.05,52773.1,52752.1,52711.6,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52617.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:25:00,52620.2,52642.9,52570.4,52587.1,52773.1,52752.1,52711.6,52642.9,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52587.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:30:00,52589.85,52625.4,52528.8,52551.05,52752.1,52711.6,52642.9,52625.4,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52551.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:35:00,52551.05,52592.7,52534.35,52542.1,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52542.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:40:00,52542.7,52619.35,52540.15,52607.55,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52607.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:45:00,52608.3,52646.85,52553.15,52561.15,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52561.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:50:00,52563.35,52564.55,52491.65,52510.15,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52510.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 12:55:00,52510.2,52566.9,52497.25,52540.4,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52540.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:00:00,52539.7,52542.75,52486.65,52520.55,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52520.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:05:00,52521.1,52539.5,52444.15,52453.9,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52453.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:10:00,52455.65,52521.2,52419.45,52516.55,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52516.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:15:00,52513.45,52543.45,52469.65,52474.5,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52474.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:20:00,52475.15,52486.85,52456.15,52482.25,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52482.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:25:00,52484.35,52529.1,52455.15,52499.45,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52499.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:30:00,52499.5,52554.8,52493.05,52496.0,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:35:00,52493.85,52546.65,52468.35,52532.2,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52532.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:40:00,52531.25,52615.1,52512.2,52577.55,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52577.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:45:00,52581.65,52628.35,52563.95,52576.3,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52576.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:50:00,52577.25,52591.3,52550.0,52582.55,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52582.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 13:55:00,52581.9,52589.45,52538.25,52559.55,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52559.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:00:00,52561.55,52646.7,52545.55,52644.5,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52644.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:05:00,52639.55,52707.25,52618.95,52700.9,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52700.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:10:00,52703.25,52723.05,52656.4,52672.4,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52672.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:15:00,52673.75,52706.7,52626.05,52649.45,52711.6,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52649.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:20:00,52649.65,52656.45,52596.55,52603.25,52656.45,52642.9,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52603.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:25:00,52607.45,52631.05,52555.25,52564.1,52642.9,52631.05,52625.4,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:30:00,52570.85,52615.0,52461.4,52495.7,52631.05,52625.4,52615.0,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52495.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:35:00,52491.6,52542.6,52478.2,52496.0,52631.05,52625.4,52615.0,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,52496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:40:00,52489.45,52515.5,52407.0,52495.1,52631.05,52625.4,52615.0,52592.7,52462.25,52674.9,52750.3,52751.0,52811.1,52869.9,0.0,52495.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:45:00,52494.55,52582.45,52494.55,52577.55,52631.05,52625.4,52615.0,52592.7,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,52577.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:50:00,52577.7,52590.6,52532.0,52571.75,52631.05,52625.4,52615.0,52592.7,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,0.0,52571.75,52571.75,52592.7,52615.0,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,164.75,549.75,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 14:55:00,52573.7,52587.85,52476.7,52477.95,52631.05,52625.4,52615.0,52592.7,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,0.0,52477.95,52477.95,52592.7,52615.0,52407.0,-385.0,-1061.1869999999958,52022.0,51345.813,70.95,455.95,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 15:00:00,52482.0,52508.3,52353.0,52358.2,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,0.0,52358.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 15:05:00,52358.4,52436.25,52358.25,52420.15,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,52420.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 15:10:00,52415.1,52423.25,52279.1,52289.05,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,0.0,52289.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 15:15:00,52289.85,52322.5,52242.3,52321.9,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,52321.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 15:20:00,52322.2,52331.6,52290.35,52309.95,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,0.0,52309.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-06-28 15:25:00,52311.2,52334.9,52293.9,52323.7,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,52323.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:15:00,52351.15,52417.55,52245.25,52290.7,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,0.0,52290.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:20:00,52288.6,52300.5,52166.4,52204.35,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,0.0,52204.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:25:00,52204.55,52285.85,52166.05,52281.6,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,52281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-07-01 09:30:00,52279.7,52409.9,52276.0,52328.35,52625.4,52615.0,52592.7,52508.3,52462.25,52407.0,52674.9,52750.3,52751.0,52811.1,52328.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
