Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-09 15:05:00,50976.85,51020.15,50940.65,50988.75,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51020.35,50988.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-09 15:10:00,50992.45,51022.5,50953.1,51014.75,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51020.35,51014.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-09 15:15:00,51017.0,51082.7,51009.65,51065.8,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,51065.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-09 15:20:00,51068.25,51098.95,51024.6,51058.85,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,0.0,51058.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-09 15:25:00,51070.0,51108.9,51042.35,51088.2,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,51088.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:15:00,51195.7,51264.6,51126.75,51144.2,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,51144.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:20:00,51144.75,51149.8,51058.0,51084.1,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,0.0,51084.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:25:00,51083.25,51140.25,51047.0,51114.0,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,51114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:30:00,51114.1,51177.7,51104.45,51107.35,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,0.0,51107.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:35:00,51103.0,51154.65,51086.85,51147.2,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,51147.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:40:00,51149.0,51207.85,51131.0,51188.5,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,51188.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:45:00,51182.0,51267.6,51182.0,51225.55,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,51225.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:50:00,51226.65,51249.4,51160.05,51193.0,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51193.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 09:55:00,51195.1,51328.45,51195.1,51319.75,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,51319.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:00:00,51321.2,51328.15,51277.5,51281.35,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51281.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:05:00,51282.4,51379.3,51281.35,51356.9,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,51356.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:10:00,51356.65,51413.8,51356.65,51374.3,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,51374.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:15:00,51375.3,51390.9,51310.0,51310.0,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51310.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:20:00,51313.5,51333.25,51276.05,51304.75,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51304.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:25:00,51305.8,51309.05,51273.0,51284.05,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51284.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:30:00,51285.7,51350.85,51284.55,51344.15,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,51344.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:35:00,51344.15,51344.25,51231.95,51235.95,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51235.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:40:00,51239.3,51289.0,51224.0,51282.25,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,51282.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:45:00,51281.5,51300.8,51255.9,51268.45,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51268.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:50:00,51270.4,51283.6,51240.8,51257.5,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51257.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 10:55:00,51261.4,51342.15,51253.75,51316.9,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,51316.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:00:00,51321.8,51322.5,51265.15,51279.35,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51279.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:05:00,51278.9,51286.05,51251.9,51271.55,51309.05,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51271.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:10:00,51270.4,51281.35,51234.1,51242.45,51281.35,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51242.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:15:00,51239.55,51267.35,51216.95,51222.95,51267.35,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,0.0,51222.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:20:00,51218.35,51279.7,51218.35,51246.8,51267.35,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,51246.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:25:00,51246.3,51300.75,51238.9,51257.35,51267.35,51082.0,51074.3,51060.35,51059.85,50961.0,50998.25,50999.55,51007.1,51086.85,51257.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:30:00,51258.55,51274.8,51241.05,51261.75,51267.35,51082.0,51074.3,51060.35,51059.85,50998.25,50999.55,51007.1,51086.85,51218.35,51261.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:35:00,51265.35,51300.0,51257.4,51285.95,51267.35,51082.0,51074.3,51060.35,51059.85,50999.55,51007.1,51086.85,51218.35,51238.9,51285.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:40:00,51283.0,51324.75,51278.15,51304.5,51267.35,51082.0,51074.3,51060.35,51059.85,51007.1,51086.85,51218.35,51238.9,51241.05,51304.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:45:00,51301.9,51361.95,51301.0,51343.75,51267.35,51082.0,51074.3,51060.35,51059.85,51086.85,51218.35,51238.9,51241.05,51257.4,51343.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:50:00,51343.15,51385.9,51339.9,51385.9,51267.35,51082.0,51074.3,51060.35,51059.85,51218.35,51238.9,51241.05,51257.4,51278.15,51385.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 11:55:00,51380.0,51391.9,51329.4,51374.3,51267.35,51082.0,51074.3,51060.35,51059.85,51218.35,51238.9,51241.05,51257.4,51278.15,0.0,51374.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:00:00,51378.75,51423.35,51354.95,51412.6,51267.35,51082.0,51074.3,51060.35,51059.85,51218.35,51238.9,51241.05,51257.4,51278.15,51412.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:05:00,51410.65,51425.8,51384.0,51416.9,51267.35,51082.0,51074.3,51060.35,51059.85,51218.35,51238.9,51241.05,51257.4,51278.15,51416.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:10:00,51421.3,51444.6,51379.45,51393.0,51267.35,51082.0,51074.3,51060.35,51059.85,51218.35,51238.9,51241.05,51257.4,51278.15,0.0,51393.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:15:00,51393.1,51426.35,51363.85,51407.55,51267.35,51082.0,51074.3,51060.35,51059.85,51218.35,51238.9,51241.05,51257.4,51278.15,51407.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:20:00,51405.55,51421.65,51383.55,51413.6,51267.35,51082.0,51074.3,51060.35,51059.85,51218.35,51238.9,51241.05,51257.4,51278.15,51413.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:25:00,51418.55,51448.75,51401.95,51422.8,51267.35,51082.0,51074.3,51060.35,51059.85,51238.9,51241.05,51257.4,51278.15,51363.85,51422.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:30:00,51425.6,51450.35,51408.95,51429.35,51267.35,51082.0,51074.3,51060.35,51059.85,51241.05,51257.4,51278.15,51363.85,51383.55,51429.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:35:00,51426.8,51448.4,51419.05,51433.15,51267.35,51082.0,51074.3,51060.35,51059.85,51257.4,51278.15,51363.85,51383.55,51401.95,51433.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:40:00,51426.25,51456.0,51418.6,51436.9,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,51436.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:45:00,51437.0,51469.9,51423.0,51432.7,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,0.0,51432.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:50:00,51433.95,51460.6,51401.7,51434.15,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,51434.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 12:55:00,51431.65,51438.35,51395.7,51412.25,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,0.0,51412.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:00:00,51413.75,51455.6,51403.85,51451.0,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,51451.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:05:00,51452.2,51454.4,51416.6,51420.2,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,0.0,51420.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:10:00,51419.75,51480.35,51417.7,51476.95,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,51476.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:15:00,51478.4,51526.35,51446.6,51526.35,51267.35,51082.0,51074.3,51060.35,51059.85,51278.15,51363.85,51383.55,51401.95,51408.95,51526.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:20:00,51522.25,51599.95,51522.25,51588.4,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,51588.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:25:00,51584.35,51630.35,51562.3,51563.85,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,0.0,51563.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:30:00,51564.7,51599.25,51516.3,51537.5,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,0.0,51537.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:35:00,51534.75,51568.2,51520.05,51539.4,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,51539.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:40:00,51537.95,51559.5,51524.0,51557.0,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,51557.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:45:00,51556.45,51561.05,51513.1,51546.25,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,0.0,51546.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:50:00,51550.3,51555.4,51480.8,51497.1,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,0.0,51497.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 13:55:00,51492.05,51575.6,51490.55,51556.95,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,51556.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:00:00,51559.7,51573.1,51525.45,51555.75,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,0.0,51555.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:05:00,51562.65,51563.1,51527.05,51553.8,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,0.0,51553.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:10:00,51562.0,51585.6,51549.2,51566.2,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,51566.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:15:00,51561.2,51616.4,51556.05,51604.95,51267.35,51082.0,51074.3,51060.35,51059.85,51363.85,51383.55,51401.95,51408.95,51417.7,51604.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:20:00,51600.55,51637.85,51579.7,51625.6,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51625.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:25:00,51625.4,51652.25,51581.15,51613.2,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,0.0,51613.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:30:00,51611.1,51645.8,51595.55,51628.45,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51628.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:35:00,51632.4,51652.7,51590.6,51629.3,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51629.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:40:00,51625.05,51659.45,51606.2,51647.6,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51647.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:45:00,51651.35,51651.35,51601.6,51603.3,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,0.0,51603.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:50:00,51607.05,51627.75,51599.3,51615.65,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51615.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 14:55:00,51611.25,51615.9,51540.25,51559.3,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,0.0,51559.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 15:00:00,51561.3,51573.0,51515.95,51564.15,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51564.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 15:05:00,51564.95,51572.0,51533.5,51567.3,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51567.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 15:10:00,51565.9,51573.55,51528.0,51531.5,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,0.0,51531.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 15:15:00,51530.35,51535.8,51495.95,51514.1,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,0.0,51514.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 15:20:00,51514.15,51532.55,51508.1,51516.35,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51516.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-10 15:25:00,51515.95,51533.4,51493.15,51533.4,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51533.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:15:00,51491.9,51560.0,51301.9,51396.85,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,0.0,51396.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:20:00,51396.15,51396.15,51311.8,51336.05,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,0.0,51336.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:25:00,51336.6,51390.6,51320.75,51340.2,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51340.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:30:00,51342.8,51376.9,51272.6,51348.95,51267.35,51082.0,51074.3,51060.35,51059.85,51383.55,51401.95,51408.95,51417.7,51549.2,51348.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:35:00,51348.75,51396.25,51326.8,51375.15,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,51375.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:40:00,51374.6,51384.75,51336.05,51351.8,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51351.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:45:00,51351.05,51428.6,51351.05,51426.55,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,51426.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:50:00,51425.5,51527.3,51419.6,51492.55,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,51492.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 09:55:00,51496.1,51532.9,51464.0,51469.05,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51469.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:00:00,51471.0,51504.95,51433.25,51465.35,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51465.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:05:00,51463.7,51496.0,51449.85,51495.45,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,51495.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:10:00,51496.05,51543.25,51495.25,51538.65,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,51538.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:15:00,51537.9,51543.35,51496.0,51506.05,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51506.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:20:00,51511.8,51513.25,51474.85,51478.45,51267.35,51082.0,51074.3,51060.35,51059.85,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51478.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:25:00,51483.65,51500.2,51441.6,51463.55,51500.2,51267.35,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51463.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:30:00,51462.5,51483.4,51451.1,51452.6,51483.4,51267.35,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51452.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:35:00,51453.75,51453.75,51384.45,51393.6,51453.75,51267.35,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51393.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:40:00,51391.8,51394.35,51328.35,51348.35,51394.35,51267.35,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51348.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:45:00,51348.45,51371.1,51317.25,51361.15,51394.35,51267.35,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51361.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:50:00,51361.3,51367.6,51324.4,51341.0,51394.35,51267.35,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51341.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 10:55:00,51343.25,51344.6,51245.6,51246.35,51394.35,51267.35,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51246.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:00:00,51249.9,51258.0,51213.2,51213.9,51267.35,51258.0,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51213.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:05:00,51213.45,51227.05,51170.9,51189.0,51258.0,51227.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51189.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:10:00,51188.4,51223.9,51177.75,51189.15,51258.0,51227.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51189.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:15:00,51187.65,51227.0,51106.9,51117.25,51258.0,51227.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51117.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:20:00,51117.4,51143.05,51095.05,51108.75,51258.0,51227.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51108.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:25:00,51111.25,51112.15,51045.15,51049.8,51227.05,51112.15,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51049.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:30:00,51049.3,51090.05,51005.85,51023.3,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,0.0,51023.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-11 11:35:00,51016.55,51052.2,51014.65,51031.95,51112.15,51090.05,51082.0,51074.3,51060.35,51272.6,51383.55,51401.95,51408.95,51417.7,51031.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
