Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2023-10-18 13:00:00,43938.35,43966.2,43931.4,43958.35,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,43958.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 13:05:00,43958.4,43977.65,43935.2,43953.4,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43953.4,43953.4,43989.3,44098.65,43896.6,-1049.2999999999956,-535.6930000000012,42847.3,43360.907
2023-10-18 13:10:00,43949.85,43975.55,43936.95,43967.95,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,43967.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 13:15:00,43966.95,43974.3,43945.9,43951.15,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43951.15,43951.15,43989.3,44098.65,43896.6,-1059.0499999999956,-535.8480000000012,42837.55,43360.752
2023-10-18 13:20:00,43949.8,43964.1,43920.3,43952.5,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,43952.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 13:25:00,43952.8,43962.1,43939.25,43957.3,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,43957.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 13:30:00,43955.2,43965.5,43930.05,43934.8,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43934.8,43934.8,43989.3,44098.65,43896.6,-1059.0499999999956,-535.7290000000011,42837.55,43360.871
2023-10-18 13:35:00,43934.7,43951.05,43924.05,43934.35,44337.2,44259.3,44182.55,44098.65,43989.3,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43934.35,43934.35,43989.3,44098.65,43896.6,-1059.0499999999956,-534.528000000001,42837.55,43362.072
2023-10-18 13:40:00,43932.95,43939.0,43894.8,43931.45,44259.3,44182.55,44098.65,43989.3,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43931.45,43931.45,43939.0,43989.3,43896.6,-1059.0499999999956,-177.77399999999878,42837.55,43718.826
2023-10-18 13:45:00,43928.65,43942.85,43920.05,43923.55,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43923.55,43923.55,43939.0,43942.85,43896.6,-1071.25,-175.10699999999866,42825.35,43721.493
2023-10-18 13:50:00,43927.1,43944.05,43923.8,43940.95,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,43940.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 13:55:00,43942.05,43958.75,43938.25,43950.5,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,43950.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 14:00:00,43951.5,43966.35,43940.05,43945.35,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43945.35,43945.35,43989.3,44098.65,43896.6,-1071.25,-130.4909999999992,42825.35,43766.109
2023-10-18 14:05:00,43947.55,43967.35,43931.3,43953.6,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,43953.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 14:10:00,43951.25,43961.65,43938.3,43945.9,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43945.9,43945.9,43989.3,44098.65,43896.6,-1071.25,-130.4909999999992,42825.35,43766.109
2023-10-18 14:15:00,43944.4,43956.35,43929.5,43949.15,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,43949.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 14:20:00,43947.15,43957.05,43922.25,43926.05,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43926.05,43926.05,43939.0,43942.85,43896.6,-1071.25,-176.7199999999984,42825.35,43719.88
2023-10-18 14:25:00,43926.4,43940.3,43911.5,43933.6,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,43933.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 14:30:00,43939.35,43943.8,43919.1,43935.7,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,43935.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 14:35:00,43941.05,43944.9,43877.45,43913.15,44182.55,44098.65,43989.3,43942.85,43939.0,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43913.15,43913.15,43939.0,43942.85,43896.6,-1071.25,-163.2659999999992,42825.35,43733.334
2023-10-18 14:40:00,43913.45,43916.15,43881.15,43890.5,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43890.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 14:45:00,43887.6,43914.2,43884.7,43906.95,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43906.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 14:50:00,43908.3,43921.85,43894.15,43899.75,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43899.75,43899.75,43916.15,43939.0,43896.6,-1071.25,-176.8319999999994,42825.35,43719.768
2023-10-18 14:55:00,43901.7,43909.65,43881.25,43887.55,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43887.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 15:00:00,43888.0,43917.05,43872.1,43890.35,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43890.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 15:05:00,43887.05,43894.5,43872.3,43879.85,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43879.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 15:10:00,43881.6,43919.65,43861.45,43919.65,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43919.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 15:15:00,43917.6,43919.3,43887.5,43894.35,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43894.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 15:20:00,43893.6,43900.0,43879.7,43895.35,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43895.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18 15:25:00,43894.75,43906.45,43887.4,43894.45,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43894.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:15:00,43616.75,43703.5,43558.1,43614.85,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43614.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:20:00,43613.35,43654.6,43603.15,43624.25,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43624.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:25:00,43631.0,43666.3,43617.4,43649.0,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:30:00,43647.1,43661.95,43606.7,43621.15,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,0.0,43621.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:35:00,43623.95,43634.3,43594.75,43630.1,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43630.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:40:00,43630.6,43670.1,43615.7,43665.45,44098.65,43989.3,43942.85,43939.0,43916.15,43896.6,44241.35,44372.7,44385.95,44477.4,43665.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:45:00,43663.2,43688.35,43650.6,43686.7,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43896.6,44241.35,44372.7,44385.95,43686.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:50:00,43686.0,43772.9,43676.85,43751.6,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43896.6,44241.35,44372.7,43751.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 09:55:00,43742.7,43812.15,43732.95,43798.95,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,43798.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 10:00:00,43793.4,43805.65,43757.7,43766.0,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,0.0,43766.0,43766.0,43916.15,43939.0,43650.6,-1227.5499999999956,-171.61399999999762,42423.05,43478.986000000004
2023-10-19 10:05:00,43758.45,43776.5,43720.9,43767.6,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,43767.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 10:10:00,43772.85,43782.1,43731.0,43764.3,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,0.0,43764.3,43764.3,43916.15,43939.0,43650.6,-1274.449999999997,-202.82099999999767,42376.15,43447.779
2023-10-19 10:15:00,43761.6,43764.4,43733.3,43744.5,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,0.0,43744.5,43744.5,43916.15,43939.0,43650.6,-1274.449999999997,-202.82099999999767,42376.15,43447.779
2023-10-19 10:20:00,43744.2,43778.5,43738.6,43769.35,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,43769.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 10:25:00,43765.75,43785.65,43749.7,43762.4,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,0.0,43762.4,43762.4,43916.15,43939.0,43650.6,-1309.7999999999956,-202.82099999999767,42340.8,43447.779
2023-10-19 10:30:00,43759.25,43766.75,43686.75,43716.1,44098.65,43989.3,43942.85,43939.0,43916.15,43594.75,43615.7,43650.6,43896.6,44241.35,0.0,43716.1,43716.1,43916.15,43939.0,43650.6,-1309.7999999999956,-202.82099999999767,42340.8,43447.779
2023-10-19 10:35:00,43714.7,43735.6,43698.85,43708.8,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43896.6,44241.35,0.0,43708.8,43708.8,43735.6,43916.15,43650.6,-1309.7999999999956,-409.9099999999994,42340.8,43240.69
2023-10-19 10:40:00,43704.2,43734.75,43698.2,43711.55,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43896.6,44241.35,43711.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 10:45:00,43710.35,43763.45,43700.3,43746.05,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43896.6,44241.35,43746.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 10:50:00,43742.5,43760.35,43699.2,43720.4,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43896.6,44241.35,0.0,43720.4,43720.4,43735.6,43916.15,43650.6,-1309.7999999999956,-434.63599999999934,42340.8,43215.964
2023-10-19 10:55:00,43717.25,43741.45,43709.05,43728.6,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43896.6,44241.35,43728.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:00:00,43729.2,43763.5,43721.75,43757.6,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43896.6,44241.35,43757.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:05:00,43757.0,43770.3,43745.5,43762.9,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43896.6,43762.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:10:00,43763.1,43781.35,43743.0,43749.8,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43896.6,0.0,43749.8,43749.8,43916.15,43939.0,43709.05,-1496.9500000000044,-336.877999999999,42212.1,43372.172000000006
2023-10-19 11:15:00,43749.65,43779.75,43745.0,43770.5,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43896.6,43770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:20:00,43770.45,43776.3,43753.55,43772.35,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43896.6,43772.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:25:00,43773.25,43992.6,43772.95,43961.5,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,43961.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:30:00,43961.6,43979.05,43925.05,43957.05,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,0.0,43957.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:35:00,43950.95,43982.7,43900.45,43918.0,43989.3,43942.85,43939.0,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,0.0,43918.0,43918.0,43939.0,43942.85,43745.0,-1612.0999999999983,-314.49299999999903,42132.9,43430.507
2023-10-19 11:40:00,43920.6,43923.55,43883.0,43910.55,43942.85,43939.0,43923.55,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,0.0,43910.55,43910.55,43916.15,43923.55,43745.0,-1612.0999999999983,-304.83499999999896,42132.9,43440.165
2023-10-19 11:45:00,43913.35,43944.55,43906.05,43931.1,43942.85,43939.0,43923.55,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,43931.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 11:50:00,43930.05,43937.15,43883.25,43894.95,43942.85,43939.0,43923.55,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,0.0,43894.95,43894.95,43916.15,43923.55,43745.0,-1612.0999999999983,-304.86899999999895,42132.9,43440.131
2023-10-19 11:55:00,43891.85,43917.6,43890.25,43904.9,43942.85,43939.0,43923.55,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,43904.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:00:00,43902.55,43942.8,43897.9,43930.6,43942.85,43939.0,43923.55,43916.15,43735.6,43594.75,43615.7,43650.6,43709.05,43745.0,43930.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:05:00,43931.3,43957.35,43913.3,43957.35,43942.85,43939.0,43923.55,43916.15,43735.6,43615.7,43650.6,43709.05,43745.0,43890.25,43957.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:10:00,43952.9,43977.0,43948.8,43960.65,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,43960.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:15:00,43961.6,43965.85,43914.15,43924.35,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,0.0,43924.35,43924.35,43939.0,43942.85,43897.9,-1768.4500000000044,-386.0189999999977,42129.45,43511.881
2023-10-19 12:20:00,43924.0,43932.85,43881.6,43885.5,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,0.0,43885.5,43885.5,43916.15,43923.55,43745.0,-1615.550000000003,-275.5279999999984,42129.45,43469.472
2023-10-19 12:25:00,43884.85,43922.25,43884.85,43909.0,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,43909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:30:00,43906.55,43921.9,43898.65,43903.35,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,0.0,43903.35,43903.35,43916.15,43923.55,43897.9,-1768.4500000000044,-376.1699999999978,42129.45,43521.73
2023-10-19 12:35:00,43905.15,43905.55,43857.15,43857.15,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,0.0,43857.15,43857.15,43916.15,43923.55,43745.0,-1615.550000000003,-305.31299999999885,42129.45,43439.687
2023-10-19 12:40:00,43850.25,43876.95,43829.45,43872.85,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,43872.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:45:00,43866.8,43891.35,43861.15,43882.7,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43890.25,43897.9,43882.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:50:00,43884.05,43903.8,43877.05,43895.25,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,43895.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 12:55:00,43893.15,43903.6,43867.6,43873.0,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,0.0,43873.0,43873.0,43916.15,43923.55,43829.45,-1700.0,-302.18399999999906,42129.45,43527.265999999996
2023-10-19 13:00:00,43873.65,43888.75,43863.25,43870.9,43942.85,43939.0,43923.55,43916.15,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,0.0,43870.9,43870.9,43916.15,43923.55,43829.45,-1700.0,-302.18399999999906,42129.45,43527.265999999996
2023-10-19 13:05:00,43867.7,43872.65,43827.85,43830.05,43939.0,43923.55,43916.15,43872.65,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,0.0,43830.05,43830.05,43872.65,43916.15,43829.45,-1700.0,-341.63299999999947,42129.45,43487.816999999995
2023-10-19 13:10:00,43829.7,43868.2,43824.4,43850.1,43939.0,43923.55,43916.15,43872.65,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,43850.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 13:15:00,43848.6,43858.85,43796.5,43797.5,43939.0,43923.55,43916.15,43872.65,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,0.0,43797.5,43797.5,43872.65,43916.15,43745.0,-1615.550000000003,-237.0469999999991,42129.45,43507.953
2023-10-19 13:20:00,43799.15,43817.7,43762.7,43816.45,43939.0,43923.55,43916.15,43872.65,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,43816.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 13:25:00,43818.15,43861.45,43818.15,43849.85,43939.0,43923.55,43916.15,43872.65,43735.6,43650.6,43709.05,43745.0,43829.45,43890.25,43849.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 13:30:00,43848.15,43872.35,43842.1,43853.5,43939.0,43923.55,43916.15,43872.65,43735.6,43650.6,43709.05,43745.0,43762.7,43829.45,43853.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 13:35:00,43856.15,43869.8,43841.8,43864.55,43939.0,43923.55,43916.15,43872.65,43735.6,43650.6,43709.05,43745.0,43762.7,43818.15,43864.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 13:40:00,43864.25,43905.9,43850.2,43889.45,43939.0,43923.55,43916.15,43872.65,43735.6,43709.05,43745.0,43762.7,43818.15,43841.8,43889.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 13:45:00,43891.55,43910.7,43877.15,43885.05,43939.0,43923.55,43916.15,43872.65,43735.6,43709.05,43745.0,43762.7,43818.15,43841.8,0.0,43885.05,43885.05,43916.15,43923.55,43841.8,-1712.3500000000058,-483.9699999999991,42129.45,43357.83
2023-10-19 13:50:00,43885.75,43920.8,43878.1,43900.8,43939.0,43923.55,43916.15,43872.65,43735.6,43709.05,43745.0,43762.7,43818.15,43841.8,43900.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 13:55:00,43895.15,43925.75,43891.75,43916.2,43939.0,43923.55,43916.15,43872.65,43735.6,43709.05,43745.0,43762.7,43818.15,43841.8,43916.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 14:00:00,43912.75,44026.8,43903.25,44025.3,43939.0,43923.55,43916.15,43872.65,43735.6,43745.0,43762.7,43818.15,43841.8,43878.1,44025.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 14:05:00,44023.45,44058.8,43984.7,43985.85,43939.0,43923.55,43916.15,43872.65,43735.6,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43985.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 14:10:00,43987.3,44001.7,43941.8,43945.85,43939.0,43923.55,43916.15,43872.65,43735.6,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43945.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 14:15:00,43943.8,43957.05,43874.6,43875.9,43957.05,43939.0,43923.55,43916.15,43872.65,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43875.9,43875.9,43916.15,43923.55,43841.8,-1712.3500000000058,-578.425,42129.45,43263.375
2023-10-19 14:20:00,43874.5,43908.4,43871.6,43896.25,43957.05,43939.0,43923.55,43916.15,43872.65,43745.0,43762.7,43818.15,43841.8,43878.1,43896.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 14:25:00,43893.15,43898.55,43867.4,43896.05,43957.05,43939.0,43923.55,43916.15,43872.65,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43896.05,43896.05,43916.15,43923.55,43878.1,-1748.6500000000017,-540.9149999999992,42129.45,43337.185
2023-10-19 14:30:00,43895.75,43900.6,43812.55,43849.65,43957.05,43939.0,43923.55,43916.15,43872.65,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43849.65,43849.65,43872.65,43916.15,43841.8,-1712.3500000000058,-533.4310000000002,42129.45,43308.369000000006
2023-10-19 14:35:00,43848.5,43861.8,43818.05,43828.25,43957.05,43939.0,43923.55,43916.15,43872.65,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43828.25,43828.25,43872.65,43916.15,43818.15,-1688.7000000000044,-316.89399999999966,42129.45,43501.256
2023-10-19 14:40:00,43829.2,43846.7,43812.55,43812.7,43939.0,43923.55,43916.15,43872.65,43846.7,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43812.7,43812.7,43846.7,43872.65,43762.7,-1633.25,-378.8879999999992,42129.45,43383.812
2023-10-19 14:45:00,43814.25,43836.25,43803.45,43815.4,43939.0,43923.55,43916.15,43872.65,43846.7,43745.0,43762.7,43818.15,43841.8,43878.1,43815.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 14:50:00,43812.8,43814.15,43777.55,43806.05,43939.0,43923.55,43916.15,43872.65,43846.7,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43806.05,43806.05,43846.7,43872.65,43762.7,-1633.25,-393.0729999999992,42129.45,43369.627
2023-10-19 14:55:00,43803.0,43805.8,43779.85,43803.9,43939.0,43923.55,43916.15,43872.65,43846.7,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43803.9,43803.9,43846.7,43872.65,43762.7,-1633.25,-393.0729999999992,42129.45,43369.627
2023-10-19 15:00:00,43804.2,43807.9,43763.45,43797.9,43939.0,43923.55,43916.15,43872.65,43846.7,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43797.9,43797.9,43846.7,43872.65,43762.7,-1633.25,-390.5329999999993,42129.45,43372.167
2023-10-19 15:05:00,43798.35,43826.7,43753.75,43763.8,43939.0,43923.55,43916.15,43872.65,43846.7,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43763.8,43763.8,43846.7,43872.65,43762.7,-1633.25,-387.7109999999992,42129.45,43374.989
2023-10-19 15:10:00,43762.75,43763.35,43726.85,43730.85,43923.55,43916.15,43872.65,43846.7,43763.35,43745.0,43762.7,43818.15,43841.8,43878.1,0.0,43730.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 15:15:00,43729.85,43746.7,43713.15,43734.8,43923.55,43916.15,43872.65,43846.7,43763.35,43745.0,43762.7,43818.15,43841.8,43878.1,43734.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 15:20:00,43734.85,43749.45,43725.1,43740.4,43923.55,43916.15,43872.65,43846.7,43763.35,43745.0,43762.7,43818.15,43841.8,43878.1,43740.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19 15:25:00,43741.4,43754.4,43720.7,43752.45,43923.55,43916.15,43872.65,43846.7,43763.35,43713.15,43745.0,43762.7,43818.15,43841.8,43752.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20 09:15:00,43584.25,43694.9,43567.45,43687.4,43923.55,43916.15,43872.65,43846.7,43763.35,43567.45,43713.15,43745.0,43762.7,43818.15,0.0,43687.4,43687.4,43763.35,43846.7,43567.45,-1438.0,-461.452,42129.45,43105.998
