Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-09 14:25:00,25055.3,25065.65,25036.65,25040.4,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25040.4,25040.4,25065.65,25083.0,25009.55,-91.0,-356.5879999999989,24918.55,24652.962,30.85,121.85,0.0,0,0,0.0,0,0.0,,0
2024-10-09 14:30:00,25040.2,25081.05,25040.2,25065.05,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25065.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 14:35:00,25065.15,25083.5,25061.95,25070.8,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25070.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 14:40:00,25071.4,25073.55,25033.9,25034.3,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25034.3,25034.3,25065.65,25083.0,25009.55,-91.0,-384.32999999999896,24918.55,24625.22,24.75,115.75,0.0,0,0,0.0,0,0.0,,0
2024-10-09 14:45:00,25032.0,25065.85,25024.95,25064.8,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25064.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 14:50:00,25064.25,25066.6,25032.6,25041.25,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25041.25,25041.25,25065.65,25083.0,25009.55,-91.0,-356.5879999999989,24918.55,24652.962,31.7,122.7,0.0,0,0,0.0,0,0.0,,0
2024-10-09 14:55:00,25041.95,25045.4,25022.9,25027.15,25094.2,25084.45,25083.0,25065.65,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,25027.15,25027.15,25065.65,25083.0,25009.55,-91.0,-427.83099999999934,24918.55,24581.719,17.6,108.6,0.0,0,0,0.0,0,0.0,,0
2024-10-09 15:00:00,25027.75,25029.3,24947.7,24962.4,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,24962.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 15:05:00,24961.6,24978.2,24960.2,24977.95,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,24977.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 15:10:00,24978.75,24979.95,24963.6,24971.15,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,0.0,24971.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 15:15:00,24971.6,25004.75,24971.0,25001.45,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25001.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 15:20:00,25003.0,25010.6,24997.1,25008.15,25084.45,25083.0,25065.65,25029.3,25000.6,24994.85,25009.55,25076.75,25098.15,25107.0,25008.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-09 15:25:00,25009.3,25020.6,25004.6,25019.55,25084.45,25083.0,25065.65,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25019.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 09:15:00,25067.05,25083.5,25048.1,25055.35,25084.45,25083.0,25065.65,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25055.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 09:20:00,25051.2,25051.75,25025.1,25049.8,25084.45,25083.0,25065.65,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25049.8,25049.8,25065.65,25083.0,25009.55,-91.0,-390.683999999999,24918.55,24618.866,40.25,131.25,0.0,0,0,0.0,0,0.0,,0
2024-10-10 09:25:00,25049.4,25060.65,25017.05,25048.6,25083.0,25065.65,25051.75,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25048.6,25048.6,25051.75,25065.65,25009.55,-91.0,-483.7049999999996,24918.55,24525.845,39.05,130.05,0.0,0,0,0.0,0,0.0,,0
2024-10-10 09:30:00,25049.25,25066.35,25024.05,25031.35,25065.65,25060.65,25051.75,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25031.35,25031.35,25051.75,25060.65,25009.55,-105.75,-549.828,24903.8,24459.722,21.8,127.55,0.0,0,0,0.0,0,0.0,,0
2024-10-10 09:35:00,25029.45,25040.5,25018.7,25021.95,25060.65,25051.75,25040.5,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25021.95,25021.95,25029.3,25040.5,25009.55,-7.649999999997817,-566.942,25001.9,24442.608,12.4,20.05,0.0,0,0,24775.625,0,25001.9,24990.5,0
2024-10-10 09:40:00,25023.1,25029.55,25010.8,25013.75,25051.75,25040.5,25029.55,25029.3,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25013.75,25013.75,25029.3,25029.55,25009.55,-7.649999999997817,-560.942,25001.9,24448.608,4.2,11.85,0.0,0,0,24771.525,0,25001.9,24990.5,0
2024-10-10 09:45:00,25011.3,25026.65,25006.05,25008.7,25040.5,25029.55,25029.3,25026.65,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25008.7,25008.7,25026.65,25029.3,24994.85,-173.14999999999782,-567.8539999999998,24821.7,24426.996,13.85,187.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 09:50:00,25008.8,25011.8,24995.85,25002.3,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25002.3,25002.3,25011.8,25026.65,24994.85,-179.59999999999854,-567.8539999999998,24815.25,24426.996,7.45,187.05,0.0,0,0,0.0,0,0.0,,0
2024-10-10 09:55:00,25002.95,25083.55,25002.95,25080.65,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25080.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:00:00,25080.8,25083.85,25057.4,25068.55,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25068.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:05:00,25068.35,25117.65,25068.35,25107.6,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25107.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:10:00,25106.7,25130.35,25105.8,25116.95,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,25116.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:15:00,25115.95,25134.05,25104.15,25104.2,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:20:00,25104.2,25109.45,25084.9,25098.15,25029.55,25029.3,25026.65,25011.8,25000.6,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:25:00,25099.35,25102.1,25087.9,25090.5,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25090.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:30:00,25090.65,25115.0,25090.0,25107.9,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:35:00,25107.95,25111.45,25049.35,25055.7,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25055.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:40:00,25056.3,25062.8,25043.2,25058.4,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25058.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:45:00,25058.0,25060.55,25044.15,25049.85,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25049.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:50:00,25050.6,25060.0,25031.4,25043.0,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 10:55:00,25043.3,25079.1,25041.45,25072.0,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:00:00,25073.1,25075.6,25049.0,25054.65,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25054.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:05:00,25055.5,25057.8,25039.9,25043.9,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25043.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:10:00,25043.25,25046.2,25022.4,25025.05,25046.2,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25025.05,25025.05,25026.65,25029.3,25009.55,-218.5999999999985,-565.1169999999998,24790.95,24444.433,15.5,234.1,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:15:00,25024.75,25034.55,25009.95,25012.9,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25012.9,25012.9,25026.65,25029.3,25009.55,-218.5999999999985,-567.8539999999998,24790.95,24441.696,3.35,221.95,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:20:00,25011.45,25029.35,25009.55,25014.9,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25014.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:25:00,25016.4,25035.05,25011.2,25014.0,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25014.0,25014.0,25026.65,25029.3,25009.55,-228.75,-567.8539999999998,24780.8,24441.696,4.45,233.2,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:30:00,25014.65,25019.95,25000.15,25009.05,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25009.05,25009.05,25011.8,25026.65,24994.85,-214.04999999999927,-567.8539999999998,24780.8,24426.996,14.2,228.25,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:35:00,25007.5,25018.75,24990.5,25001.9,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25001.9,25001.9,25011.8,25018.75,24994.85,-214.04999999999927,-561.7679999999998,24780.8,24433.082,7.05,221.1,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:40:00,25001.75,25015.25,24996.4,25004.95,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25004.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:45:00,25005.5,25029.3,25004.0,25016.65,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25016.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:50:00,25017.35,25037.9,25015.65,25037.3,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,24996.4,25009.55,25076.75,25037.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 11:55:00,25035.0,25045.45,25024.8,25041.05,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,24996.4,25004.0,25009.55,25041.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:00:00,25040.95,25048.45,25030.6,25044.0,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,25044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:05:00,25043.05,25046.45,25030.8,25042.3,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25042.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:10:00,25042.7,25050.6,25030.85,25032.5,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:15:00,25032.7,25038.65,25023.4,25038.1,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,25038.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:20:00,25037.2,25046.55,25033.7,25042.8,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,25042.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:25:00,25043.55,25051.1,25034.85,25041.9,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25041.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:30:00,25041.85,25046.35,25033.2,25039.95,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25039.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:35:00,25040.0,25042.9,25029.25,25031.5,25042.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:40:00,25029.4,25034.45,25021.65,25026.3,25034.45,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25026.3,25026.3,25026.65,25029.3,25015.65,-241.0,-584.2419999999997,24774.65,24431.408000000003,10.65,251.65,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:45:00,25025.55,25032.9,25017.3,25018.1,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25018.1,25018.1,25018.75,25026.65,25015.65,-86.95000000000073,-584.2419999999997,24928.7,24431.408000000003,2.45,89.4,0.0,0,0,24768.425,0,24928.7,24920.05,0
2024-10-10 12:50:00,25018.1,25023.55,25009.65,25021.2,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 12:55:00,25021.55,25022.5,25005.75,25008.9,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25008.9,25008.9,25018.75,25026.65,25004.0,-75.29999999999927,-584.2419999999997,24928.7,24419.758,4.9,80.2,0.0,0,0,24763.825,0,24928.7,24920.05,0
2024-10-10 13:00:00,25007.55,25028.8,25007.1,25028.5,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25028.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:05:00,25028.1,25034.75,25018.8,25019.15,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25019.15,25019.15,25026.65,25029.3,25015.65,-241.0,-584.2419999999997,24774.65,24431.408000000003,3.5,244.5,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:10:00,25019.05,25037.7,25016.75,25035.4,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25035.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:15:00,25035.15,25044.1,25028.15,25042.1,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25042.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:20:00,25042.5,25053.8,25038.25,25043.05,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,25043.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:25:00,25042.65,25043.35,25024.8,25025.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,0.0,25025.3,25025.3,25026.65,25029.3,25016.75,-254.5999999999985,-584.2419999999997,24762.15,24432.508,8.55,263.15,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:30:00,25025.85,25031.65,25014.35,25017.6,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,0.0,25017.6,25017.6,25018.75,25026.65,25016.75,-88.04999999999927,-584.2419999999997,24928.7,24432.508,0.85,88.9,0.0,0,0,24768.175,0,24928.7,24920.05,0
2024-10-10 13:35:00,25017.3,25024.35,25012.35,25018.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,25018.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:40:00,25018.9,25024.7,25012.7,25021.75,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,25021.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:45:00,25021.35,25028.8,25016.45,25028.0,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 13:50:00,25027.75,25029.35,25006.55,25012.05,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25012.05,25012.05,25018.75,25026.65,25009.55,-80.84999999999854,-584.2419999999997,24928.7,24425.308,2.5,83.35,0.0,0,0,24765.4,0,24928.7,24920.05,0
2024-10-10 13:55:00,25011.35,25023.35,25009.3,25017.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25017.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:00:00,25019.1,25023.6,25011.0,25015.65,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25015.65,25015.65,25018.75,25026.65,25012.35,-83.64999999999782,-584.2419999999997,24928.7,24428.108,3.3,86.95,0.0,0,0,24767.2,0,24928.7,24920.05,0
2024-10-10 14:05:00,25017.2,25022.3,25011.8,25015.55,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25015.55,25015.55,25018.75,25026.65,25012.35,-83.64999999999782,-584.2419999999997,24928.7,24428.108,3.2,86.85,0.0,0,0,24767.15,0,24928.7,24920.05,0
2024-10-10 14:10:00,25019.3,25026.75,25011.3,25021.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25021.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:15:00,25020.2,25026.1,25013.05,25019.75,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25019.75,25019.75,25026.65,25029.3,25015.65,-277.0500000000029,-584.2419999999997,24738.6,24431.408000000003,4.1,281.15,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:20:00,25018.1,25029.6,25015.4,25028.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25028.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:25:00,25029.1,25037.55,25018.45,25023.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25023.3,25023.3,25026.65,25029.3,25015.65,-277.0500000000029,-584.2419999999997,24738.6,24431.408000000003,7.65,284.7,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:30:00,25022.4,25025.3,25013.9,25022.95,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25022.95,25022.95,25026.65,25029.3,25015.65,-277.0500000000029,-584.2419999999997,24738.6,24431.408000000003,7.3,284.35,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:35:00,25022.25,25025.0,24999.7,25010.65,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25010.65,25010.65,25018.75,25026.65,25009.55,-80.84999999999854,-584.2419999999997,24928.7,24425.308,1.1,81.95,0.0,0,0,24764.7,0,24928.7,24920.05,0
2024-10-10 14:40:00,25011.1,25012.6,25003.15,25003.15,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25003.15,25003.15,25018.75,25026.65,24996.4,-67.70000000000073,-584.2419999999997,24928.7,24412.158000000003,6.75,74.45,0.0,0,0,24760.95,0,24928.7,24920.05,0
2024-10-10 14:45:00,25004.65,25010.85,24997.75,25001.9,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25001.9,25001.9,25010.85,25018.75,24996.4,-261.6000000000022,-578.1559999999997,24734.8,24418.244,5.5,267.1,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:50:00,25003.95,25009.9,25002.4,25006.7,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25006.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 14:55:00,25006.5,25009.25,24987.1,24990.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24990.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:00:00,24989.4,25001.0,24982.15,24995.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24995.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:05:00,24996.2,25006.5,24989.35,25005.45,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25005.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:10:00,25005.75,25007.55,24990.9,24998.55,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24998.55,24998.55,25010.85,25018.75,24996.4,-261.6000000000022,-578.1559999999997,24734.8,24418.244,2.15,263.75,0.0,0,0,0.0,0,0.0,,0
2024-10-10 15:15:00,24998.2,25006.35,24979.4,25003.65,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25003.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
