Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-06-14 07:20:00,5478.25,5479.5,5477.75,5479.25,5485.75,5483.0,5480.0,5478.75,5468.5,5466.5,5468.5,5492.25,5494.25,5500.25,5479.25,0.0,5479.25,5468.5,5466.5,5480.0,238.75,11.725,5718.75,5491.725,0.75,,12.48,0.0,0.0,0.0,2024-07-15 11:25:00,,,5717.75,0.0
2024-06-14 07:25:00,5479.25,5483.0,5479.25,5480.5,5485.75,5483.0,5480.0,5478.75,5468.5,5466.5,5468.5,5477.0,5492.25,5494.25,5480.5,0.0,5480.5,5477.0,5468.5,5483.0,235.75,11.725,5718.75,5494.725,2.5,-238.25,0.0,1.5,0.0,5479.0,,2024-07-15 11:25:00,,5489.75,0.0
2024-06-14 07:30:00,5480.75,5483.75,5480.25,5483.25,5485.75,5483.0,5480.0,5478.75,5468.5,5466.5,5468.5,5477.0,5477.75,5492.25,5483.25,0.0,5483.25,5477.75,5477.0,5485.75,5.0,11.725,5490.75,5497.475,2.5,7.5,0.0,2.5,0.0,5480.75,,2024-06-13 10:45:00,,5489.75,0.0
2024-06-14 07:35:00,5483.5,5486.25,5481.0,5486.25,5485.75,5483.0,5480.0,5478.75,5468.5,5466.5,5468.5,5477.0,5477.75,5479.25,5486.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 07:40:00,5486.5,5490.0,5484.5,5489.75,5485.75,5483.0,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,5489.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 07:45:00,5489.75,5490.75,5486.25,5488.0,5485.75,5483.0,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 07:50:00,5487.75,5490.75,5487.5,5488.5,5485.75,5483.0,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,5488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 07:55:00,5488.75,5489.0,5485.5,5487.5,5485.75,5483.0,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 08:00:00,5487.5,5490.25,5486.0,5489.5,5485.75,5483.0,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,5489.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 08:05:00,5489.25,5489.25,5478.75,5479.75,5485.75,5483.0,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5479.75,5479.75,5480.0,5483.0,5479.25,-17.25,-157.415,5462.0,5321.835,0.5,17.75,0.0,0.125,0.0,5479.625,,2024-06-14 05:55:00,2024-06-14 05:55:00,5478.25,0.0
2024-06-14 08:10:00,5480.0,5484.0,5476.75,5478.25,5485.75,5483.0,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5478.25,5478.25,5478.75,5480.0,5477.75,-15.75,-157.415,5462.0,5320.335,0.5,,0.0,0.0,0.0,5478.25,,2024-06-14 05:30:00,2024-06-14 05:30:00,5476.0,0.0
2024-06-14 08:15:00,5478.0,5480.25,5473.75,5476.0,5483.0,5480.25,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5476.0,5476.0,5478.75,5480.0,5468.5,-6.5,-157.415,5462.0,5311.085,7.5,14.0,0.0,1.125,0.0,5477.125,,2024-06-14 05:30:00,2024-06-14 05:30:00,5476.0,0.0
2024-06-14 08:20:00,5475.75,5483.5,5475.5,5482.5,5483.0,5480.25,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,5482.5,0.0,5482.5,5480.25,5479.25,5483.0,235.75,11.725,5718.75,5494.725,0.5,236.25,0.0,0.875,0.0,5481.625,,2024-06-13 12:10:00,,5486.75,0.0
2024-06-14 08:25:00,5482.5,5487.0,5481.5,5486.75,5483.0,5480.25,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,5486.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 08:30:00,5486.75,5486.75,5481.5,5483.25,5483.0,5480.25,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5483.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 08:35:00,5483.5,5483.75,5476.75,5479.0,5483.0,5480.25,5480.0,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5479.0,5479.0,5480.0,5480.25,5477.75,-15.75,-157.415,5462.0,5320.335,1.25,-17.0,0.0,0.25,0.0,5479.25,,2024-06-13 12:35:00,2024-06-13 12:35:00,5473.75,0.0
2024-06-14 08:40:00,5479.0,5479.5,5473.0,5473.75,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,0.0,5473.75,5473.75,5478.75,5479.5,5468.5,-6.5,-157.415,5462.0,5311.085,5.25,-11.75,0.0,2.25,0.0,5476.0,,2024-06-13 12:35:00,2024-06-13 12:35:00,5473.75,0.0
2024-06-14 08:45:00,5473.75,5480.25,5473.25,5479.5,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,5479.5,0.0,5479.5,5479.25,5477.75,5480.0,238.75,11.725,5718.75,5491.725,0.5,-239.25,0.0,0.125,0.0,5479.625,,2024-06-14 08:20:00,,5481.5,0.0
2024-06-14 08:50:00,5479.5,5483.5,5477.75,5481.5,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5477.0,5477.75,5479.25,5480.25,5481.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 08:55:00,5481.5,5487.25,5481.0,5487.0,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,5487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:00:00,5486.75,5487.25,5484.5,5486.75,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,0.0,5486.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:05:00,5486.5,5488.75,5483.5,5486.75,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:10:00,5486.75,5487.25,5481.5,5482.25,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,0.0,5482.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:15:00,5482.25,5488.75,5482.0,5487.75,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,5487.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:20:00,5487.75,5488.5,5484.0,5487.75,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:25:00,5488.0,5491.25,5485.75,5488.75,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,5488.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:30:00,5488.75,5490.25,5488.0,5489.25,5480.25,5480.0,5479.5,5478.75,5468.5,5468.5,5473.25,5477.0,5477.75,5479.25,5489.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:35:00,5489.0,5492.75,5489.0,5490.0,5480.25,5480.0,5479.5,5478.75,5468.5,5473.25,5477.0,5477.75,5479.25,5485.75,5490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:40:00,5490.0,5491.0,5487.5,5488.0,5480.25,5480.0,5479.5,5478.75,5468.5,5473.25,5477.0,5477.75,5479.25,5485.75,0.0,5488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:45:00,5488.0,5489.0,5482.0,5482.75,5480.25,5480.0,5479.5,5478.75,5468.5,5473.25,5477.0,5477.75,5479.25,5485.75,0.0,5482.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 09:50:00,5482.75,5483.75,5478.75,5479.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,0.0,5479.75,5479.75,5480.0,5480.25,5479.25,-17.25,-157.415,5462.0,5321.835,0.5,-17.75,0.0,0.125,0.0,5479.625,,2024-06-14 05:40:00,2024-06-14 05:40:00,5479.75,0.0
2024-06-14 09:55:00,5479.5,5483.75,5477.5,5483.5,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,5483.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:00:00,5483.5,5489.0,5483.5,5488.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,5488.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:05:00,5488.5,5488.75,5485.0,5487.25,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,0.0,5487.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:10:00,5487.5,5489.5,5486.75,5488.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,5488.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:15:00,5488.75,5493.25,5488.75,5491.25,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,5491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:20:00,5491.25,5492.25,5486.25,5487.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,0.0,5487.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:25:00,5487.5,5490.25,5487.5,5489.0,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,5489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:30:00,5489.0,5489.0,5485.5,5486.0,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,0.0,5486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:35:00,5485.75,5487.0,5484.0,5487.0,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,5487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:40:00,5486.75,5491.75,5486.75,5491.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5485.75,5491.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:45:00,5491.75,5492.0,5488.25,5492.0,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:50:00,5491.75,5492.75,5489.25,5491.25,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 10:55:00,5491.5,5493.75,5488.25,5489.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5489.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:00:00,5489.75,5493.25,5489.75,5492.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,5492.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:05:00,5492.75,5494.5,5491.5,5491.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5491.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:10:00,5491.5,5496.5,5491.5,5495.5,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,5495.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:15:00,5495.75,5496.75,5494.0,5496.5,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,5496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:20:00,5496.5,5499.0,5494.25,5495.25,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5495.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:25:00,5495.25,5498.75,5493.75,5494.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5494.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:30:00,5494.75,5498.0,5493.75,5495.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,5495.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:35:00,5495.75,5498.0,5495.0,5497.75,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,5497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:40:00,5497.75,5498.25,5496.5,5497.25,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5497.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:45:00,5497.25,5497.5,5492.75,5495.0,5483.75,5480.25,5480.0,5479.5,5478.75,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:50:00,5495.0,5496.75,5493.5,5494.25,5496.75,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5494.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 11:55:00,5494.0,5496.25,5492.75,5495.25,5496.75,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,5495.25,0.0,5495.25,5484.0,5479.25,5496.75,222.0,11.725,5718.75,5508.475,1.5,-223.5,13.23,0.0,0.0,0.0,2024-07-15 11:25:00,,,5717.75,0.0
2024-06-14 12:00:00,5495.25,5496.25,5490.25,5492.5,5496.75,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:05:00,5492.25,5492.75,5487.5,5491.75,5496.75,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5491.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:10:00,5491.75,5494.5,5488.25,5489.5,5492.75,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5489.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:15:00,5489.5,5491.5,5488.75,5489.0,5491.5,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:20:00,5489.0,5492.5,5486.25,5492.0,5491.5,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:25:00,5492.0,5496.0,5490.75,5495.0,5491.5,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,5495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:30:00,5494.75,5496.75,5493.0,5493.5,5491.5,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5493.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:35:00,5493.5,5494.0,5491.0,5493.0,5491.5,5483.75,5480.25,5480.0,5479.5,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:40:00,5492.75,5493.25,5490.5,5491.75,5493.25,5491.5,5483.75,5480.25,5480.0,5473.25,5477.0,5477.75,5479.25,5484.0,0.0,5491.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:45:00,5491.75,5492.75,5487.75,5492.75,5493.25,5491.5,5483.75,5480.25,5480.0,5473.25,5477.0,5477.75,5479.25,5484.0,5492.75,0.0,5492.75,5484.0,5479.25,5493.25,225.5,11.725,5718.75,5504.975,0.5,226.0,12.23,0.0,0.0,0.0,2024-07-15 11:25:00,,,5717.75,0.0
2024-06-14 12:50:00,5492.75,5494.75,5491.25,5493.25,5493.25,5491.5,5483.75,5480.25,5480.0,5473.25,5477.0,5477.75,5479.25,5484.0,5493.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 12:55:00,5493.25,5498.0,5492.75,5498.0,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,5498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:00:00,5498.0,5498.0,5491.5,5495.25,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,0.0,5495.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:05:00,5495.25,5498.0,5493.25,5497.75,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,5497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:10:00,5497.5,5498.0,5495.25,5496.75,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,0.0,5496.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:15:00,5496.75,5497.25,5493.75,5495.0,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,0.0,5495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:20:00,5494.75,5497.5,5494.25,5497.0,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,5497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:25:00,5497.0,5498.75,5495.5,5498.0,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,5498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:30:00,5498.25,5498.25,5496.0,5498.0,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:35:00,5498.0,5498.0,5495.5,5497.5,5493.25,5491.5,5483.75,5480.25,5480.0,5477.0,5477.75,5479.25,5484.0,5487.75,0.0,5497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:40:00,5497.25,5499.75,5497.0,5497.0,5498.0,5493.25,5491.5,5483.75,5480.25,5477.0,5477.75,5479.25,5484.0,5487.75,0.0,5497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:45:00,5497.0,5497.75,5493.5,5494.0,5497.75,5493.25,5491.5,5483.75,5480.25,5477.0,5477.75,5479.25,5484.0,5487.75,0.0,5494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 13:50:00,5493.75,5496.5,5493.5,5494.5,5497.75,5493.25,5491.5,5483.75,5480.25,5477.0,5477.75,5479.25,5484.0,5487.75,5494.5,0.0,5494.5,5487.75,5484.0,5497.75,221.0,11.725,5718.75,5509.475,3.25,-224.25,14.98,0.0,0.0,0.0,2024-07-15 11:25:00,,,5717.75,0.0
2024-06-14 13:55:00,5494.5,5495.5,5493.0,5494.75,5497.75,5493.25,5491.5,5483.75,5480.25,5477.0,5477.75,5479.25,5484.0,5487.75,5494.75,0.0,5494.75,5487.75,5484.0,5497.75,221.0,11.725,5718.75,5509.475,3.0,-224.0,14.73,0.0,0.0,0.0,2024-07-15 11:25:00,,,5717.75,0.0
2024-06-14 14:00:00,5494.75,5503.0,5493.75,5502.0,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,5502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:05:00,5502.0,5502.5,5500.5,5500.75,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,5500.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-06-14 14:10:00,5500.5,5501.25,5498.75,5498.75,5497.75,5493.25,5491.5,5483.75,5480.25,5477.75,5479.25,5484.0,5487.75,5493.0,0.0,5498.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
